index,0,1,2,3,4
2736,0.004090087488293648,0.9951157569885254,5.811098890262656e-05,0.0007124132825993001,2.360651342314668e-05
2737,0.9999319314956665,1.155739118985366e-05,7.173814083216712e-06,1.029676582220418e-06,4.83078183606267e-05
2738,0.011548349633812904,0.000587667163927108,0.9608896374702454,0.018869325518608093,0.00810503214597702
2739,0.6758758425712585,0.009864137507975101,0.2098444253206253,0.012969261966645718,0.09144636988639832
2740,0.815784752368927,0.08770422637462616,0.011459759436547756,0.025811150670051575,0.059240058064460754
2741,0.9976745247840881,0.0017571707721799612,0.0002441799151711166,9.265045810025185e-05,0.00023144230362959206
2742,0.36833450198173523,0.2818255126476288,0.28846606612205505,0.013025527819991112,0.04834834113717079
2743,0.01370462216436863,0.9731494784355164,0.008229375816881657,0.0018402276327833533,0.0030762499663978815
2744,0.00984248798340559,0.004504332784563303,0.9146758913993835,0.0037105593364685774,0.0672667846083641
2745,0.010771848261356354,0.0011571478098630905,0.0008333291043527424,0.9844319224357605,0.0028058176394551992
2746,0.003947137854993343,0.0006404316518455744,0.9873027801513672,0.0007510866271331906,0.007358537055552006
2747,0.053415749222040176,0.01501336507499218,0.05555412545800209,0.007330106105655432,0.8686866164207458
2748,0.03194679692387581,0.9406364560127258,0.0008519993280060589,0.026157310232520103,0.00040752437780611217
2749,0.023768655955791473,0.9526534676551819,0.002425540005788207,0.018677275627851486,0.0024751634337008
2750,0.06540971994400024,0.9334022998809814,6.250987644307315e-05,0.0007871789275668561,0.0003382485592737794
2751,1.3719233038500533e-06,1.3535006928577786e-06,6.762059001630405e-06,0.9999897480010986,7.035436055957689e-07
2752,0.017045846208930016,0.9803643226623535,0.0002865479909814894,0.002131639514118433,0.0001715199468890205
2753,0.04594368115067482,0.8279097676277161,0.09177382290363312,0.024648025631904602,0.00972469337284565
2754,0.08889764547348022,0.024282561615109444,0.10300988703966141,0.6474390029907227,0.13637089729309082
2755,0.0018984308699145913,0.0001410461700288579,0.9919523596763611,0.00022345207980833948,0.005784632638096809
2756,0.06529922038316727,0.0007146635325625539,0.004857014864683151,0.0005795693141408265,0.9285494685173035
2757,0.999914288520813,4.721593722933903e-05,2.407583269814495e-05,1.2141393881393014e-06,1.327088011748856e-05
2758,0.006660430226475,0.0033248141407966614,0.10761518776416779,0.8794288635253906,0.002970688743516803
2759,0.0008031164761632681,0.0002626607019919902,0.0005117895198054612,0.9983072280883789,0.00011524365982040763
2760,0.18890120089054108,0.5822253823280334,0.06466222554445267,0.03136821836233139,0.13284289836883545
2761,0.002661270322278142,0.006337952334433794,0.9810395240783691,0.0032818629406392574,0.00667946133762598
2762,0.09027054905891418,0.07975338399410248,0.019796760752797127,0.7904514074325562,0.019727803766727448
2763,0.08444459736347198,0.11765169352293015,0.4487438201904297,0.3197472393512726,0.02941264398396015
2764,0.022059157490730286,0.004975633230060339,0.9036396741867065,0.0164421945810318,0.052883293479681015
2765,0.9939309358596802,0.0029172729700803757,0.0025317452382296324,1.4473907867795788e-05,0.0006055516423657537
2766,0.00474261911585927,0.0016477584140375257,0.0016723251901566982,0.9904491305351257,0.001488218200393021
2767,0.9967851638793945,0.00022487161913886666,0.0003373556537553668,8.356036232726183e-06,0.0026443274691700935
2768,0.0059449090622365475,0.990019679069519,0.0011364152887836099,0.00218511582352221,0.0007138692308217287
2769,0.04600983485579491,0.0954616442322731,0.6091865301132202,0.06494306027889252,0.18439887464046478
2770,0.056199852377176285,0.9421787261962891,0.0010738157434388995,0.0004086705157533288,0.00013897485041525215
2771,0.9991374015808105,0.00010040900087915361,0.00016252201749011874,3.4507550026319223e-06,0.0005962296272628009
2772,0.06379739940166473,0.8849183320999146,0.00450178561732173,0.042145986109972,0.004636465571820736
2773,0.4333493411540985,0.007468784227967262,0.5270781517028809,0.0013016643933951855,0.03080206736922264
2774,0.5193364024162292,0.3407961428165436,0.004797674249857664,0.11355894058942795,0.021510861814022064
2775,0.7888898849487305,0.09864748269319534,0.03387083485722542,0.04396839439868927,0.034623466432094574
2776,0.00014318818284664303,2.331658652110491e-05,0.00021029383060522377,0.9995518326759338,7.137617649277672e-05
2777,0.5287784337997437,0.11799027770757675,0.12722644209861755,0.2111489176750183,0.014855911023914814
2778,0.01808118261396885,0.0034506821539252996,0.031046703457832336,0.0070282090455293655,0.9403931498527527
2779,0.4882577657699585,0.3762618601322174,0.012091861106455326,0.07506337016820908,0.04832516610622406
2780,0.0015149095561355352,0.001964031718671322,0.9842731952667236,0.009463644586503506,0.0027842188719660044
2781,0.5496412515640259,0.0037738101091235876,0.1076272502541542,0.0177055262029171,0.32125213742256165
2782,0.002250897930935025,0.001271169283427298,0.001335756154730916,0.9899744391441345,0.005167690571397543
2783,0.10187959671020508,0.0023593653459101915,0.07175422459840775,0.0004185182915534824,0.8235882520675659
2784,0.08426786959171295,0.7718654870986938,0.008292200043797493,0.13042354583740234,0.005150959361344576
2785,0.03265548124909401,0.0005819434300065041,0.4734954237937927,0.3356519341468811,0.15761515498161316
2786,0.008437402546405792,0.002643690910190344,0.02681710012257099,0.9428083300590515,0.01929343491792679
2787,0.013475140556693077,0.001810902962461114,0.013702570460736752,0.0034849306102842093,0.9675264358520508
2788,0.07457714527845383,0.2897031605243683,0.04952476918697357,0.551886796951294,0.03430802747607231
2789,0.004214450716972351,0.009466120973229408,0.1815842092037201,0.022817689925432205,0.7819175124168396
2790,0.26413050293922424,0.0725439041852951,0.29852306842803955,0.2677874267101288,0.09701506048440933
2791,0.00217320560477674,0.0002342936786590144,0.9898647665977478,0.0010960821527987719,0.0066316863521933556
2792,0.007894092239439487,0.007457600440829992,0.9464278221130371,0.0015234054299071431,0.036697059869766235
2793,0.07528913021087646,0.007577846292406321,0.8420451879501343,0.07059933245182037,0.004488425794988871
2794,0.03576923906803131,0.004326101392507553,0.9353740811347961,0.0049995966255664825,0.01953103579580784
2795,0.00040703517151996493,0.00022810894006397575,0.9963157773017883,0.00029107739101164043,0.0027579120360314846
2796,5.177669777367555e-07,3.33074439140546e-07,5.013076588511467e-06,0.9999923706054688,1.8340106180403382e-06
2797,0.06744512915611267,0.05232900008559227,0.2685050666332245,0.059987716376781464,0.5517330765724182
2798,0.1456746608018875,0.0054597752168774605,0.8351286053657532,0.008936341851949692,0.004800539929419756
2799,0.18715624511241913,0.04922781139612198,0.2595064043998718,0.018681680783629417,0.4854279160499573
2800,0.01093724649399519,0.004256732761859894,0.0046575842425227165,0.9647076725959778,0.015440813265740871
2801,0.1880933940410614,0.028749091550707817,0.24480405449867249,0.206581249833107,0.33177217841148376
2802,0.07894577085971832,0.010802456177771091,0.09008621424436569,0.4126782715320587,0.40748730301856995
2803,0.031236326321959496,0.0026052992325276136,0.7571611404418945,0.003477937076240778,0.20551937818527222
2804,1.8322856703889556e-05,6.563068745890632e-05,0.00015413192159030586,0.9995115995407104,0.00025022306363098323
2805,0.8920727372169495,0.0023289599921554327,0.014045018702745438,0.00107356917578727,0.09047970920801163
2806,0.9995711445808411,0.00010024281800724566,7.077280315570533e-05,6.247545115911635e-06,0.0002516093954909593
2807,0.005550323519855738,0.000422099168645218,0.9854725003242493,0.002123535145074129,0.006431555841118097
2808,0.8051626682281494,0.00940485205501318,0.013820876367390156,0.0016230549663305283,0.16998858749866486
2809,0.16643749177455902,0.03290151059627533,0.09464440494775772,0.6965094804763794,0.009507162496447563
2810,0.010065385140478611,0.007693486288189888,0.07115476578474045,0.022803962230682373,0.8882824182510376
2811,0.5808103680610657,0.15772338211536407,0.018206294625997543,0.12846732139587402,0.11479263007640839
2812,0.012318817898631096,0.9279738664627075,0.000510610465425998,0.058888811618089676,0.0003079999587498605
2813,0.007283697370439768,0.9901407361030579,0.0001362208422506228,0.0024138835724443197,2.5530533093842678e-05
2814,0.1405915468931198,0.001967606134712696,0.39289745688438416,0.4186168611049652,0.045926533639431
2815,0.0004573542682919651,0.0009547675144858658,0.017585229128599167,0.9631717801094055,0.017830854281783104
2816,7.888875552453101e-05,0.9998986721038818,8.317077231367875e-07,2.1406091036624275e-05,8.770215487174937e-08
2817,0.4261818826198578,0.01019483432173729,0.15530604124069214,0.00671872915700078,0.4015985131263733
2818,0.054129648953676224,0.2040456086397171,0.06286317855119705,0.612728476524353,0.06623309850692749
2819,0.018760263919830322,0.41751548647880554,0.016835562884807587,0.5238221883773804,0.023066503927111626
2820,0.008023237809538841,0.004550548270344734,0.8800587058067322,0.0005752551951445639,0.10679224878549576
2821,0.14172379672527313,0.013287227600812912,0.0584619864821434,0.00836441945284605,0.7781625390052795
2822,0.003323168959468603,0.995555579662323,0.00015142784104682505,0.0008504441357217729,0.00011938225361518562
2823,0.050297629088163376,0.001009085914120078,0.01875738799571991,0.8983653783798218,0.03157050535082817
2824,0.8036928772926331,0.036456719040870667,0.03496344015002251,0.025231309235095978,0.09965556859970093
2825,0.0014994959346950054,0.9979851245880127,0.000300412968499586,0.00017937795200850815,3.55871015926823e-05
2826,0.29587072134017944,0.024669012054800987,0.09068210422992706,0.29286888241767883,0.2959093153476715
2827,0.9236239790916443,0.037460263818502426,0.003087436081841588,0.0012302401009947062,0.03459810093045235
2828,0.2043437510728836,0.019786501303315163,0.17417536675930023,0.037584662437438965,0.5641096830368042
2829,0.020987989380955696,0.2045946717262268,0.006992056500166655,0.7650063037872314,0.0024188514798879623
2830,0.10635100305080414,0.015920458361506462,0.3421177864074707,0.4983116388320923,0.03729913383722305
2831,1.5836027159821242e-05,4.071259536431171e-05,5.792035881313495e-05,0.9994694590568542,0.0004161108809057623
2832,0.025272086262702942,0.004463488701730967,0.0087686562910676,0.8489760160446167,0.11251972615718842
2833,0.01901186630129814,0.006824708543717861,0.8929960131645203,0.014266932383179665,0.06690052151679993
2834,0.8813036680221558,0.042242106050252914,0.05912614241242409,0.00199749949388206,0.015330527909100056
2835,0.026693055406212807,0.03192467615008354,0.7937909960746765,0.07690801471471786,0.07068322598934174
2836,0.0039543029852211475,0.005964271724224091,0.9430259466171265,0.017256908118724823,0.0297985952347517
2837,0.8422622084617615,0.1080159991979599,0.004017665516585112,0.04364101588726044,0.002063126303255558
2838,0.16483238339424133,0.25753602385520935,0.028274523094296455,0.5217756032943726,0.02758144959807396
2839,0.0006750445463694632,0.0029086917638778687,0.09222238510847092,0.9020031690597534,0.0021906301844865084
2840,0.04120193049311638,0.00617841025814414,0.8550863862037659,0.07916978746652603,0.018363403156399727
2841,2.4014732389332494e-06,6.910944193805335e-06,0.9999123811721802,7.4316626523796e-06,7.089776772772893e-05
2842,0.07802902907133102,0.6466426253318787,0.21941034495830536,0.038798797875642776,0.01711922325193882
2843,0.9843881130218506,0.004722900222986937,0.0009791882475838065,0.0006104577914811671,0.00929936021566391
2844,0.43926090002059937,0.022019192576408386,0.06296034157276154,0.0025585282128304243,0.4732009768486023
2845,0.010965786874294281,0.005439384840428829,0.0006520032184198499,0.980258584022522,0.002684147795662284
2846,0.6449196338653564,0.2544242739677429,0.041916463524103165,0.01972329616546631,0.03901635855436325
2847,0.169345885515213,0.6205918192863464,0.018806224688887596,0.18356075882911682,0.007695274893194437
2848,0.3989134132862091,0.00778959458693862,0.17939969897270203,0.043027114123106,0.3708702027797699
2849,0.04462327063083649,0.8644354939460754,0.062189411371946335,0.014808129519224167,0.013943711295723915
2850,0.002642902545630932,0.0014386337716132402,0.07234291732311249,0.8911073803901672,0.03246816620230675
2851,0.06388605386018753,0.13777387142181396,0.03584148362278938,0.6121194958686829,0.15037904679775238
2852,0.06562639772891998,0.014222230762243271,0.17683209478855133,0.027580415830016136,0.715738832950592
2853,0.9904116988182068,0.00113407161552459,0.002079314785078168,6.376510282279924e-05,0.0063112699426710606
2854,0.01757235825061798,0.587884247303009,0.023640800267457962,0.36825838685035706,0.0026441900990903378
2855,0.2335989624261856,0.050342753529548645,0.6137714385986328,0.043375663459300995,0.058911219239234924
2856,0.011830526404082775,0.9852193593978882,0.00048587334458716214,0.002217407338321209,0.0002467476297169924
2857,0.2009705752134323,0.742359459400177,0.0023259432055056095,0.04169232398271561,0.012651694007217884
2858,0.028996719047427177,0.049364540725946426,0.15977029502391815,0.4800841212272644,0.2817843556404114
2859,0.0517999567091465,0.007614605128765106,0.01332235336303711,0.007645274978131056,0.919617772102356
2860,0.00685881869867444,0.00916043296456337,0.004254454746842384,0.9499406814575195,0.02978554368019104
2861,0.9977815747261047,0.00043127985554747283,0.0002398868527961895,0.0007556978962384164,0.0007915342575870454
2862,0.011337184347212315,0.9862272143363953,0.0010471949353814125,0.0009952099062502384,0.00039331690641120076
2863,0.9967411160469055,0.002966145286336541,0.00010571961320238188,3.1970917916623875e-05,0.0001550170563859865
2864,0.03662380948662758,0.008114870637655258,0.7037537693977356,0.24389398097991943,0.007613559253513813
2865,0.024121752008795738,0.007899590767920017,0.8968358635902405,0.00358310854062438,0.0675596296787262
2866,0.018039168789982796,0.0034876056015491486,0.025701573118567467,0.0028614853508770466,0.9499101638793945
2867,0.0023291793186217546,0.0019138169009238482,0.00022803765023127198,0.9952143430709839,0.00031465262873098254
2868,0.3417043387889862,0.016503380611538887,0.4714880585670471,0.04636802524328232,0.12393616884946823
2869,0.07485921680927277,0.88498854637146,0.004196781199425459,0.027082616463303566,0.008872917853295803
2870,0.08381573110818863,0.0018510491354390979,0.8622849583625793,0.006980066653341055,0.0450681671500206
2871,0.011474397964775562,0.9284983277320862,0.01886160299181938,0.03676903247833252,0.004396669566631317
2872,0.004541904199868441,0.001979680033400655,0.982810378074646,0.002815861953422427,0.007852194830775261
2873,2.9089977715557325e-07,1.2546603329610662e-06,1.685762072156649e-06,0.9999964237213135,3.1095325425667397e-07
2874,0.03459041193127632,0.549839437007904,0.07913752645254135,0.30256158113479614,0.033871039748191833
2875,0.007193907164037228,0.0019523955415934324,0.8920839428901672,0.0037439209409058094,0.09502581506967545
2876,0.0003787753521464765,3.252094393246807e-05,0.00010828050290001556,0.0004656005185097456,0.9990148544311523
2877,0.1787077635526657,0.06403713673353195,0.0469353049993515,0.013203775510191917,0.6971160173416138
2878,0.035120896995067596,0.002510667312890291,0.013261104002594948,0.0004601143591571599,0.948647141456604
2879,0.5197260975837708,0.06932829320430756,0.05980094149708748,0.08919986337423325,0.26194480061531067
2880,0.02224203385412693,0.9398033022880554,0.0015757236396893859,0.03329910337924957,0.003079767106100917
2881,0.7194476127624512,0.0706356018781662,0.0012887573102489114,0.20214585959911346,0.006482167635113001
2882,0.001378742977976799,0.9975916147232056,1.5190512385743205e-05,0.001007571117952466,6.8401122916839086e-06
2883,0.0021193400025367737,0.0014875250635668635,0.001411530887708068,0.9939695596694946,0.0010120572987943888
2884,0.3328939378261566,0.00583770452067256,0.41811826825141907,0.1441524773836136,0.09899765253067017
2885,0.06585711240768433,0.9268349409103394,0.002614428522065282,0.0017081503756344318,0.0029853908345103264
2886,0.01884801872074604,0.23876795172691345,0.6995638012886047,0.01829831302165985,0.024521926417946815
2887,6.087235959739701e-08,6.396901852667725e-08,0.9999943971633911,2.564762326073833e-06,2.8923900572408456e-06
2888,0.26021143794059753,0.06537308543920517,0.044622860848903656,0.009259087033569813,0.6205335259437561
2889,0.0015352985356003046,0.005762000102549791,0.0011372618610039353,0.9908271431922913,0.0007383089978247881
2890,0.25532105565071106,0.13031214475631714,0.4640767574310303,0.016515249386429787,0.1337747424840927
2891,0.006522349081933498,0.9907557368278503,0.0001251474895980209,0.0024940501898527145,0.00010281115828547627
2892,0.029418686404824257,0.9329079985618591,0.0024365896824747324,0.03191658481955528,0.003320050425827503
2893,0.43887537717819214,0.31898221373558044,0.03547719120979309,0.17053842544555664,0.03612678498029709
2894,0.01722945272922516,0.9578086733818054,0.010284658521413803,0.013519096188247204,0.0011581259313970804
2895,0.01544174924492836,0.9754490256309509,0.0025157600175589323,0.005315135233104229,0.0012782945996150374
2896,0.45755720138549805,0.523939847946167,0.0005430338205769658,0.007624566089361906,0.010335407219827175
2897,0.23987820744514465,0.0218758936971426,0.1655271351337433,0.019085047766566277,0.5536336898803711
2898,0.9971336126327515,0.0020167448092252016,5.616916314465925e-05,0.0007201647385954857,7.336347334785387e-05
2899,0.011400989256799221,0.9764951467514038,0.003197900950908661,0.007395489141345024,0.0015103978803381324
2900,0.09732535481452942,0.53741854429245,0.10241229832172394,0.09218838810920715,0.17065547406673431
2901,0.010597361251711845,0.4347085654735565,0.0017356083262711763,0.5525292158126831,0.00042928647599183023
2902,0.9876852035522461,0.0013889952097088099,0.006397548131644726,0.00026140629779547453,0.004266766831278801
2903,0.3307184875011444,0.5643333792686462,0.06936299800872803,0.01917046122252941,0.016414709389209747
2904,0.01193607971072197,0.009206336922943592,0.9121618270874023,0.004342980217188597,0.06235276907682419
2905,0.04405182972550392,0.941394567489624,0.0015756770735606551,0.010937475599348545,0.0020404811948537827
2906,0.6694006323814392,0.12117336690425873,0.04266441985964775,0.06294853985309601,0.10381300002336502
2907,0.03375469148159027,0.048673611134290695,0.014294394291937351,0.8982822895050049,0.004995061084628105
2908,0.08754830807447433,0.014669572934508324,0.04694724082946777,0.845770001411438,0.005064880009740591
2909,0.0014212502865120769,0.0029630493372678757,0.0012865806929767132,0.9895193576812744,0.004809726495295763
2910,0.05026795715093613,0.02843412570655346,0.7794139385223389,0.11085066199302673,0.031033257022500038
2911,0.05454181134700775,0.0016457136953249574,0.08271683007478714,0.0005112244398333132,0.8605844378471375
2912,0.0025639133527874947,0.00029403078951872885,0.0049649933353066444,0.987069845199585,0.005107298959046602
2913,1.926800177898258e-05,2.5316152459708974e-05,0.0006187118124216795,0.9992891550064087,4.7571065806550905e-05
2914,0.000301405496429652,0.00017740241310093552,0.9772784113883972,0.006065314169973135,0.01617748849093914
2915,0.8414281010627747,0.14433670043945312,0.006313193589448929,0.005276467651128769,0.0026455328334122896
2916,0.0034706632141023874,0.0033599112648516893,0.0010701926657930017,0.982410192489624,0.009689010679721832
2917,0.10891646891832352,0.021955100819468498,0.81557697057724,0.010590036399662495,0.04296138882637024
2918,0.0020514947827905416,0.997117280960083,0.00012441897706594318,0.0006869722274132073,1.982940739253536e-05
2919,0.004173193126916885,0.008412795141339302,0.01634330116212368,0.9680122137069702,0.0030584889464080334
2920,0.40332937240600586,0.14049550890922546,0.022650768980383873,0.4189697504043579,0.014554734341800213
2921,0.08659721165895462,0.22000201046466827,0.007793213240802288,0.6840965747833252,0.0015109670348465443
2922,0.003354491200298071,0.9909013509750366,0.0007530385628342628,0.004827477969229221,0.00016354970284737647
2923,0.0052068112418055534,0.0017257026629522443,0.0031929307151585817,0.9620910882949829,0.027783328667283058
2924,0.026462925598025322,0.00830522459000349,0.09308571368455887,0.031927481293678284,0.8402186632156372
2925,0.02062876708805561,0.022044753655791283,0.7937754392623901,0.05451071262359619,0.10904031246900558
2926,0.0002788286074064672,0.9992882609367371,2.3055697965901345e-05,0.00038940997910685837,2.0449702788027935e-05
2927,0.17389005422592163,0.03356524556875229,0.3794552683830261,0.30696362257003784,0.10612591356039047
2928,0.007010968402028084,0.9899311065673828,0.0004257463733665645,0.0025536282919347286,7.857353193685412e-05
2929,9.836952813202515e-05,5.041935946792364e-05,7.817068399162963e-05,0.9996515512466431,0.00012140287435613573
2930,0.3537135124206543,0.002269733464345336,0.5680931806564331,0.002979902783408761,0.07294367998838425
2931,0.07591361552476883,0.7881911993026733,0.06166854873299599,0.050409380346536636,0.023817183449864388
2932,0.7090525031089783,0.16097822785377502,0.013127533718943596,0.1056172251701355,0.011224484071135521
2933,0.026377592235803604,0.00473062414675951,0.0010196620132774115,0.9543001055717468,0.013572032563388348
2934,0.006238325498998165,0.0021320772357285023,0.02924594096839428,0.9502129554748535,0.012170794419944286
2935,0.001864983350969851,0.00027307437267154455,0.9799480438232422,0.008246864192187786,0.009667068719863892
2936,0.8019480109214783,0.034155234694480896,0.11782097071409225,0.01996951922774315,0.02610626071691513
2937,0.0024889446794986725,0.014751024544239044,0.012082540430128574,0.9699099659919739,0.0007674481603316963
2938,0.009995379485189915,0.989945113658905,8.172188245225698e-06,3.619440758484416e-05,1.5080994671734516e-05
2939,0.006142614409327507,0.009105239994823933,0.02230730839073658,0.9539152979850769,0.008529412560164928
2940,0.0017775819869711995,0.0018940495792776346,0.0043416135013103485,0.9811944365501404,0.010792361572384834
2941,0.10771524161100388,0.8751281499862671,0.0012179851764813066,0.009835975244641304,0.006102582905441523
2942,0.0909581333398819,0.052877068519592285,0.01613468863070011,0.8220318555831909,0.017998309805989265
2943,0.16657693684101105,0.0055730510503053665,0.7864270806312561,0.011303541250526905,0.030119339004158974
2944,0.008363688364624977,0.0006248588324524462,0.01283933687955141,0.0013401645701378584,0.9768319725990295
2945,0.11573553085327148,0.8564784526824951,0.0034397291019558907,0.02228362485766411,0.002062608487904072
2946,0.0012272492749616504,0.9985830783843994,1.6769774447311647e-05,0.00016758704441599548,5.287008661980508e-06
2947,0.07814104855060577,0.9096059203147888,0.0029428373090922832,0.006435558665543795,0.002874585799872875
2948,0.009063107892870903,0.0012428280897438526,0.5845940709114075,0.0014377082698047161,0.4036622941493988
2949,0.0006700390949845314,0.0026092841289937496,0.013350167311728,0.9829462766647339,0.00042431999463588
2950,0.002516766544431448,0.00352420168928802,0.0020164886955171824,0.9906309247016907,0.001311492989771068
2951,0.050316475331783295,0.0023130348417907953,0.03620970994234085,0.01170859020203352,0.8994522094726562
2952,0.029162729158997536,0.007496458012610674,0.07336082309484482,0.002576964208856225,0.8874030113220215
2953,0.05666997283697128,0.02125776931643486,0.07883816212415695,0.046354375779628754,0.796879768371582
2954,2.567881892900914e-06,1.0198292329732794e-05,9.228153430740349e-06,0.9999749660491943,3.0911860449123196e-06
2955,0.9144359827041626,0.04509987309575081,0.003353330073878169,0.02214006520807743,0.014970761723816395
2956,0.7738571763038635,0.04137516766786575,0.03294064849615097,0.13199326395988464,0.01983366161584854
2957,0.014580822549760342,0.9822009205818176,0.00039150912198238075,0.0026913252659142017,0.0001354945998173207
2958,0.0690951719880104,0.0026827265974134207,0.04571925476193428,0.0013896104646846652,0.8811132907867432
2959,0.23371347784996033,0.009117809124290943,0.036723583936691284,0.14304012060165405,0.5774050354957581
2960,0.0012201799545437098,0.00031836124253459275,0.003918168600648642,0.003390717785805464,0.9911525845527649
2961,0.0008836372289806604,0.0002984251768793911,0.002263010013848543,0.9756337404251099,0.02092108316719532
2962,0.3609866499900818,0.40338099002838135,0.05815688148140907,0.17078886926174164,0.006686598062515259
2963,0.09063336998224258,0.027089491486549377,0.20166917145252228,0.01918296329677105,0.661424994468689
2964,0.003626084653660655,0.0006917861173860729,0.9723648428916931,0.004803285468369722,0.018514057621359825
2965,0.9897565245628357,0.006145373452454805,0.0014442068058997393,0.0005312952562235296,0.0021226045209914446
2966,0.006089324597269297,0.014038341119885445,0.0016714825760573149,0.9771626591682434,0.001038246089592576
2967,0.0063487752340734005,0.0005026129656471312,0.017977064475417137,8.10866040410474e-05,0.975090503692627
2968,0.018539369106292725,0.0015250323340296745,0.026307957246899605,0.00366022065281868,0.9499673843383789
2969,0.002113945549353957,0.0010849194368347526,0.004386864136904478,0.9920169115066528,0.00039732776349410415
2970,0.9386287927627563,0.01260316465049982,0.008450977504253387,0.0016945485258474946,0.038622550666332245
2971,0.01796744577586651,0.8913443088531494,0.00928131677210331,0.08121313154697418,0.00019376281125005335
2972,0.8545430898666382,0.10771385580301285,0.0025868758093565702,0.02340351790189743,0.011752691119909286
2973,0.10050807148218155,0.8772441744804382,0.0025843221228569746,0.014946202747523785,0.004717176780104637
2974,0.08755434304475784,0.9054391980171204,0.0010988475987687707,0.004828960169106722,0.0010787692153826356
2975,0.07091939449310303,0.020479848608374596,0.890613853931427,0.014922123402357101,0.003064778633415699
2976,0.0005616361740976572,0.9992460012435913,1.0381493666500319e-05,0.00017196746193803847,9.98348059511045e-06
2977,0.02062416449189186,0.0008176047122105956,0.9502303600311279,0.006828982848674059,0.0214989073574543
2978,0.0005760455969721079,0.001846913481131196,0.0022114200983196497,0.9951026439666748,0.0002630265662446618
2979,0.0012499993899837136,0.001541416859254241,0.8609792590141296,0.00220627267844975,0.1340230256319046
2980,0.025012284517288208,0.9111952185630798,0.00392229575663805,0.051501259207725525,0.00836899597197771
2981,0.15135535597801208,0.010136490687727928,0.7596545219421387,0.07520171254873276,0.0036519283894449472
2982,0.007889501750469208,0.07341155409812927,0.782466471195221,0.1098322793841362,0.026400212198495865
2983,0.9995667338371277,0.00011173069651704282,4.099835132365115e-05,1.547307306282164e-06,0.0002789403952192515
2984,0.0005834221956320107,1.3065811799606308e-05,0.0011963924625888467,0.00023966352455317974,0.9979674220085144
2985,0.6126111745834351,0.3104286193847656,0.04646730050444603,0.005483861546963453,0.025008980184793472
2986,0.670475959777832,0.02362770214676857,0.2504320740699768,0.009089563973248005,0.046374715864658356
2987,0.004542177077382803,0.003044866258278489,0.00234907865524292,0.9896605014801025,0.0004034055455122143
2988,0.012401049956679344,0.9748378992080688,0.0009712058235891163,0.011495180428028107,0.0002946294262073934
2989,0.08235277980566025,0.7962489724159241,0.009766597300767899,0.1061432957649231,0.00548830721527338
2990,0.004030491691082716,0.04598703235387802,0.9430206418037415,0.005822008475661278,0.0011399281211197376
2991,0.01021594274789095,0.11840613186359406,0.3386709988117218,0.5259373784065247,0.006769566796720028
2992,0.0021005573216825724,0.00027774760383181274,0.0001269656786462292,0.9970338344573975,0.0004609718162100762
2993,0.5360401272773743,0.07604929059743881,0.03799158334732056,0.3002888262271881,0.04963017255067825
2994,0.99605393409729,0.0022507319226861,0.0006304665585048497,7.918968913145363e-05,0.0009856749093160033
2995,0.002443478675559163,0.0006510228849947453,0.001608801307156682,0.9943377375602722,0.0009590644622221589
2996,0.01680196262896061,0.0014271388063207269,0.9386311173439026,0.00366570265032351,0.039474040269851685
2997,0.001714471261948347,0.9979896545410156,7.225576700875536e-05,0.00019052567949984223,3.313088745926507e-05
2998,0.9995766282081604,0.0003656159096863121,1.6916472304728813e-05,4.862142759520793e-07,4.0407343476545066e-05
2999,0.07362361997365952,0.002779352245852351,0.7706877589225769,0.0034033809788525105,0.14950591325759888
3000,0.1131044402718544,0.005056670401245356,0.3221532702445984,0.002153051318600774,0.5575326085090637
3001,0.06382313370704651,0.004568621050566435,0.0460493303835392,0.0011121683055534959,0.8844467997550964
3002,0.3788752853870392,0.578345775604248,0.007384115364402533,0.030271437019109726,0.005123351234942675
3003,0.15743102133274078,0.023431694135069847,0.22796638309955597,0.2722473442554474,0.3189235031604767
3004,0.00016190155292861164,2.359216978220502e-06,0.015698084607720375,1.5916818938421784e-06,0.9841361045837402
3005,4.711620931630023e-05,0.0003505221975501627,0.0001630050828680396,0.9993051290512085,0.00013430944818537682
3006,0.04292964190244675,0.022257810458540916,0.7904218435287476,0.014834600500762463,0.12955604493618011
3007,0.9496914148330688,0.00282879825681448,0.03660035878419876,0.0007330296793952584,0.010146381333470345
3008,0.00030867604073137045,0.9995226860046387,2.939313890237827e-05,0.0001328618818661198,6.281893092818791e-06
3009,0.009332897141575813,0.004578264895826578,0.8819763660430908,0.09154971688985825,0.012562684714794159
3010,0.0013835548888891935,6.759335519745946e-05,0.015482598915696144,0.0005542503786273301,0.9825119972229004
3011,7.029303378658369e-05,7.754490798106417e-05,0.0006293276674114168,0.9991188645362854,0.00010400402243249118
3012,0.0118336146697402,0.0008482409175485373,0.018105240538716316,0.0008593134698458016,0.9683535695075989
3013,0.0020503418054431677,0.0018083039904013276,0.0025081285275518894,0.9926939010620117,0.0009392874198965728
3014,0.04006074741482735,0.8783650994300842,0.0661284327507019,0.011327897198498249,0.004117893986403942
3015,0.4126434624195099,0.023539356887340546,0.08912133425474167,0.46550795435905457,0.009187792427837849
3016,0.003598851850256324,0.9751425385475159,0.015384635888040066,0.005703914910554886,0.0001700331486063078
