index,0,1,2,3,4
5549,4.268843258614652e-05,7.883811122155748e-06,0.9966259002685547,0.0007682485738769174,0.002555288141593337
5550,0.0001216282180394046,0.9951063394546509,0.000530832156073302,0.00411188742145896,0.00012947848881594837
5551,0.8928287029266357,0.02446734346449375,0.010182633996009827,0.06488621979951859,0.00763515941798687
5552,1.0288250450685155e-05,3.738041641554446e-06,0.9972767233848572,7.17630100552924e-05,0.0026374065782874823
5553,0.9998650550842285,1.1594306670303922e-05,3.0678024813823868e-06,1.927380992583494e-07,0.00012019978748867288
5554,0.0032630593050271273,0.0005045368452556431,0.007770376279950142,0.9883934855461121,6.855423271190375e-05
5555,0.0007083234377205372,0.0002499165420886129,0.001994272693991661,0.997027575969696,1.9912155039492063e-05
5556,0.30544930696487427,0.01783760078251362,0.02581014484167099,0.0002059387043118477,0.6506970524787903
5557,0.02034717984497547,0.03888338804244995,0.04766102880239487,0.8818050622940063,0.011303368024528027
5558,0.1084088534116745,0.019403629004955292,0.015430293045938015,8.742743375478312e-05,0.8566697835922241
5559,0.07690142840147018,0.599851667881012,0.008350447751581669,0.3129463195800781,0.0019500590860843658
5560,0.31781265139579773,0.0581420473754406,0.012994037941098213,5.598060306510888e-05,0.6109952330589294
5561,0.052646003663539886,0.2511155605316162,0.2245497703552246,0.4196820557117462,0.05200662836432457
5562,0.000567093025892973,0.00029330537654459476,0.0011719941394403577,0.9979604482650757,7.199450919870287e-06
5563,0.007015666924417019,0.0029606411699205637,0.9036910533905029,0.013267002068459988,0.07306563854217529
5564,0.9935187697410583,0.0006419130368158221,0.002000801730901003,0.0012850019847974181,0.0025535000022500753
5565,0.0003832787333521992,0.000122061486763414,0.9684523344039917,0.016933709383010864,0.014108673669397831
5566,5.537006018130342e-07,1.4142569781938619e-08,1.2933280402194214e-07,0.9999992847442627,1.0590825091916223e-11
5567,2.0102130292798392e-05,1.1081860975536983e-05,0.9954870343208313,0.00024950969964265823,0.0042321449145674706
5568,0.009078571572899818,0.000570939271710813,0.48617905378341675,3.881131124217063e-05,0.5041325688362122
5569,0.0005565542378462851,0.00038896771729923785,0.33931297063827515,0.6581604480743408,0.0015810339245945215
5570,9.597626194590703e-05,2.249105818918906e-05,5.981752838124521e-05,0.9998216032981873,1.2291663153973786e-07
5571,3.9939783164300025e-05,0.9996223449707031,1.0695898708945606e-05,0.0003074851119890809,1.9512193830450997e-05
5572,8.84267792571336e-05,1.6240423065028153e-05,0.9935448169708252,0.00428299093618989,0.002067498629912734
5573,3.098876550211571e-05,0.0009126228978857398,0.005181187763810158,0.993865430355072,9.800224688660819e-06
5574,0.0011106198653578758,0.0035751566756516695,0.04947715997695923,2.006992326641921e-05,0.9458169937133789
5575,0.9999200105667114,7.480046042473987e-05,2.668763841029431e-07,3.695498435263289e-06,1.2352296607787139e-06
5576,0.9991808533668518,0.0001424626971129328,2.3657959900447167e-05,7.379915132332826e-07,0.0006522781914100051
5577,0.9878109097480774,0.003867688588798046,0.00029296602588146925,1.3430440048978198e-05,0.008015007711946964
5578,0.004498044028878212,0.0003718758234754205,0.9082227945327759,0.08278913795948029,0.004118177108466625
5579,0.03401413559913635,0.44772958755493164,0.07711055874824524,0.4286314845085144,0.012514203786849976
5580,5.810151378682349e-06,7.046920654829592e-05,5.2832128858426586e-05,0.999870777130127,8.366098569467795e-08
5581,0.027915745973587036,0.003694933606311679,0.8109261989593506,0.03973574563860893,0.11772733926773071
5582,0.052074357867240906,0.0025856951251626015,0.7208659648895264,0.20838488638401031,0.016089100390672684
5583,0.9999806880950928,2.3182733457360882e-06,1.1659512892947532e-06,1.1034336466764216e-07,1.5740433809696697e-05
5584,0.2014293521642685,0.00038708889042027295,0.7526946067810059,0.031846679747104645,0.013642269186675549
5585,3.155689265454953e-09,2.459237293805927e-06,1.1296815500827506e-05,5.458402073092879e-16,0.9999862909317017
5586,0.00027741078520193696,0.9792348146438599,0.00815612357109785,0.001024373690597713,0.01130728516727686
5587,0.0008725656662136316,0.001338762347586453,0.016233380883932114,2.4966461751319002e-06,0.98155277967453
5588,0.9923410415649414,0.0008304728544317186,0.00038053415482863784,0.006222950294613838,0.00022497790632769465
5589,0.0016240653349086642,0.996036946773529,3.382707745913649e-06,0.002331529976800084,4.01364513891167e-06
5590,0.004775559064000845,0.014062543399631977,0.16449101269245148,0.00130554405041039,0.8153653740882874
5591,0.003008888801559806,0.013999193906784058,0.005440432112663984,4.091594291821821e-06,0.9775474071502686
5592,0.5002941489219666,0.0007020041230134666,0.20027729868888855,0.29260677099227905,0.006119769997894764
5593,0.9874171018600464,0.008262040093541145,0.0005923609132878482,0.0008403892861679196,0.002888116519898176
5594,0.0019038779428228736,0.0011088744504377246,0.00018580460164230317,0.9967994689941406,1.8892435491579818e-06
5595,0.06052512675523758,0.2213846743106842,0.21320095658302307,0.46907368302345276,0.035815510898828506
5596,0.6256144046783447,0.0037013792898505926,0.07151598483324051,0.2908107340335846,0.008357501588761806
5597,0.003395667066797614,0.0009431930375285447,0.9517409801483154,0.014090119861066341,0.02982996590435505
5598,0.0017337867757305503,9.877602860797197e-05,0.1798405796289444,0.817801296710968,0.0005255825817584991
5599,0.5946056246757507,0.02534443885087967,0.1545582413673401,0.06491275876760483,0.16057896614074707
5600,0.17816683650016785,0.01393944676965475,0.5609968900680542,0.020763922482728958,0.22613289952278137
5601,0.00011209555668756366,2.51698861575278e-06,0.00096375826979056,0.9989211559295654,6.37137077319494e-07
5602,0.08897022902965546,0.8250290751457214,0.0004902867367491126,0.08486854285001755,0.0006418825360015035
5603,0.9565467834472656,0.0013035801239311695,0.019261980429291725,0.014573727734386921,0.008313958533108234
5604,0.18813304603099823,0.0024930897634476423,0.7126047611236572,0.04883340001106262,0.047935646027326584
5605,0.0012426248285919428,0.008406324312090874,0.3553006947040558,0.00023231295926962048,0.6348180770874023
5606,0.11779620498418808,0.014730430208146572,0.01734113320708275,4.394593634060584e-05,0.8500882387161255
5607,0.9999998807907104,3.8009457803411806e-09,5.103486078184005e-09,7.297571991138341e-10,9.145780666131031e-08
5608,0.9999319314956665,4.323781104176305e-05,7.443450726896117e-07,3.253577460782253e-07,2.3663620595471002e-05
5609,0.016263477504253387,0.9733127951622009,1.6294517990900204e-05,0.010375147685408592,3.226862463634461e-05
5610,0.06321540474891663,0.0009066780330613256,0.21008725464344025,0.7243998646736145,0.0013907772954553366
5611,5.462672561407089e-05,0.005605241749435663,0.9541974067687988,0.004010914359241724,0.03613186255097389
5612,0.5299055576324463,0.0003484985791146755,0.4012586176395416,0.029961785301566124,0.03852551802992821
5613,0.10200324654579163,0.0008120244019664824,0.5631780028343201,0.3230803608894348,0.010926350951194763
5614,0.9864649772644043,4.9854585085995495e-05,0.00964393001049757,0.0005786005058325827,0.003262676764279604
5615,0.0019883401691913605,3.0361636163434014e-05,0.992264986038208,0.0020787431858479977,0.003637605346739292
5616,0.9015122056007385,0.004734068643301725,0.055579617619514465,0.008952714502811432,0.029221314936876297
5617,0.05182519555091858,0.15853704512119293,0.27532094717025757,0.006154486909508705,0.5081623196601868
5618,0.9993639588356018,0.0005664104246534407,1.162130956799956e-05,2.4149434466380626e-05,3.394529630895704e-05
5619,0.016804369166493416,0.9621515870094299,0.0003064802149310708,0.020181085914373398,0.0005565551109611988
5620,1.9677776769144728e-11,1.3206807869536874e-10,0.9999732971191406,3.395242309522928e-09,2.671203219506424e-05
5621,0.12088089436292648,0.876319169998169,0.0001326493511442095,0.0002962748403660953,0.0023710241075605154
5622,9.916701237955294e-09,1.29320660846588e-08,0.9998257756233215,7.173558515205514e-06,0.00016711701755411923
5623,0.18821361660957336,0.006976278964430094,0.1598338931798935,0.0006154742441140115,0.6443607211112976
5624,0.00023176045215222985,6.375366865540855e-06,0.00023324518406298012,0.999528169631958,3.4285716310478165e-07
5625,0.0014449560549110174,0.9970269799232483,0.00019177349167875946,0.0008421674137935042,0.0004941596416756511
5626,0.00025694913347251713,0.99974125623703,9.791553123861263e-10,1.7413426576240454e-06,2.704640067463515e-08
5627,9.287966349802446e-06,0.0007047775434330106,3.875788388540968e-05,0.9992470741271973,1.1451730586031772e-07
5628,7.619672396685928e-05,1.8666558787572285e-07,0.998964786529541,0.000807346950750798,0.0001514633186161518
5629,9.210735879605636e-05,0.07490101456642151,0.8456650376319885,0.029061252251267433,0.05028064548969269
5630,0.9997990727424622,9.701460658106953e-05,9.534267519484274e-06,4.293969141144771e-06,9.01483217603527e-05
5631,0.8509674072265625,0.04349730536341667,0.0006581139750778675,0.10428930819034576,0.0005878891097381711
5632,0.00013691815547645092,1.0659978215699084e-05,0.9962121248245239,0.0018289248691871762,0.0018114353297278285
5633,1.4543893485097215e-05,0.0007121613598428667,0.15562914311885834,5.210583822190529e-07,0.8436436057090759
5634,0.9800005555152893,0.005286219529807568,0.0024738400243222713,9.920896263793111e-05,0.012140097096562386
5635,0.5827723145484924,0.27797120809555054,0.00413983641192317,0.13158617913722992,0.0035305216442793608
5636,0.03695545718073845,0.012877799570560455,0.5167693495750427,0.002181267598643899,0.43121618032455444
5637,0.005846923682838678,0.00045238627353683114,0.9391652345657349,0.04242848977446556,0.01210691872984171
5638,0.961347222328186,0.006493705790489912,0.0012939268490299582,0.00043890843517147005,0.030426254495978355
5639,0.20716923475265503,0.014726766385138035,0.034345511347055435,0.740805447101593,0.0029529950115829706
5640,0.0023202223237603903,3.338899887239677e-06,0.9929532408714294,0.00017795649182517081,0.004545270930975676
5641,0.004667226225137711,0.022719619795680046,0.04506177082657814,0.00013412907719612122,0.9274172782897949
5642,4.786274416801461e-07,2.0607782857950951e-07,3.358548929099925e-05,0.9999656677246094,1.6013870229869553e-09
5643,1.5763724832140724e-06,4.194879181795841e-07,1.4638042955539277e-07,3.642783641930836e-17,0.9999978542327881
5644,0.17657795548439026,0.1573183685541153,0.2617475688457489,0.37342771887779236,0.03092845156788826
5645,0.025215182453393936,0.0042963651940226555,0.454698383808136,0.001639073365367949,0.5141509771347046
5646,0.0012279216898605227,0.001780077931471169,8.010808960534632e-05,6.398937490992296e-10,0.996911883354187
5647,0.00037276215152814984,5.408597644418478e-06,0.9962104558944702,0.0011079814285039902,0.002303432673215866
5648,0.009474162012338638,0.9873273968696594,0.00024217949248850346,0.0018977067666128278,0.0010585521813482046
5649,0.0017652163514867425,0.0010341911111027002,0.7901390790939331,0.0001804607454687357,0.20688101649284363
5650,0.9994012117385864,9.66639127000235e-05,5.3451251005753875e-05,4.444076694198884e-06,0.00044432084541767836
5651,7.611439286847599e-06,0.00011449286830611527,9.490175045812066e-08,0.9998778104782104,1.3727720349354655e-10
5652,0.9973580241203308,8.044652531680185e-06,0.0013376979622989893,0.00013348337961360812,0.001162682194262743
5653,4.047273072238511e-10,6.11253758719954e-09,1.4448739982242387e-09,1.0,5.925982259427382e-15
5654,0.3948670029640198,0.13706153631210327,0.23378264904022217,0.028237536549568176,0.20605134963989258
5655,0.6197478175163269,0.037859633564949036,0.08178974688053131,0.001444383175112307,0.2591584324836731
5656,2.7587007025431376e-06,1.5104421891010134e-07,1.0465690138516948e-05,0.9999866485595703,6.896984650062166e-10
5657,0.022523939609527588,0.9774044752120972,1.2215199376441888e-06,2.0950186808477156e-05,4.9573081923881546e-05
5658,0.9897019863128662,0.006603495217859745,0.0007540435180999339,0.0012797858798876405,0.0016605919227004051
5659,0.19557301700115204,0.11123605817556381,0.07701954990625381,0.003064745105803013,0.6131066679954529
5660,4.022883331344929e-06,1.999703818000853e-05,0.9880593419075012,0.00022744800662621856,0.011689198203384876
5661,0.9769445061683655,6.074639600228693e-07,0.0005634698900394142,0.022485634312033653,5.812861218146281e-06
5662,0.004433950409293175,0.0016216334188356996,0.9378133416175842,0.040472280234098434,0.015658866614103317
5663,6.919580477375034e-18,5.378908403224339e-19,1.6333881811122705e-14,1.0,3.3110972173596654e-25
5664,3.150734073642525e-06,0.9943874478340149,5.885214982015441e-09,0.005609347950667143,1.1707400604521467e-09
5665,0.8960391879081726,0.03038114123046398,0.0062174079939723015,0.0008252624538727105,0.06653700768947601
5666,0.9995104074478149,2.3003623937256634e-05,8.72339733177796e-05,1.744193650665693e-05,0.000361802929546684
5667,0.6839048266410828,0.001860311022028327,0.06253038346767426,0.2444780468940735,0.007226491346955299
5668,0.017778461799025536,0.001905551296658814,0.5770688056945801,0.3937087953090668,0.00953844003379345
5669,0.018934326246380806,0.003963475581258535,0.8274319767951965,0.003966205287724733,0.1457039713859558
5670,0.001746450550854206,0.0009799712570384145,0.03820257633924484,0.9584752321243286,0.0005957477260380983
5671,1.0,2.2833002155664417e-09,1.397996024499193e-10,1.8595229522855306e-10,4.264748998394907e-09
5672,0.6621933579444885,0.009431449696421623,0.011997440829873085,0.3140765130519867,0.0023011898156255484
5673,0.6839630007743835,0.021347565576434135,0.034843482077121735,0.002273563528433442,0.25757232308387756
5674,0.9245644211769104,0.005698784254491329,0.004748187959194183,0.0633111298084259,0.0016774635296314955
5675,2.3098568817658816e-06,1.4878072533974773e-06,0.9913042783737183,1.1995294926236966e-06,0.00869082659482956
5676,0.9996949434280396,2.2259207526076352e-06,0.0001569203450344503,2.5848519726423547e-05,0.00011997846740996465
5677,1.8518383271270977e-08,3.727836705991194e-09,0.9999758005142212,1.614131178939715e-05,8.060668733378407e-06
5678,0.04328761249780655,0.028637006878852844,0.512345552444458,0.00641864538192749,0.4093112349510193
5679,0.009856054559350014,0.9901257753372192,2.981999784879008e-07,3.790550863413955e-06,1.4019363334227819e-05
5680,0.00012413819786161184,0.001193164149299264,6.685459084110335e-05,0.998615026473999,6.820211524427577e-07
5681,0.961217999458313,0.014978201128542423,0.0031810496002435684,0.01549221109598875,0.005130525678396225
5682,0.00013857436715625226,0.9974648952484131,6.0103384385001846e-06,0.0023858200293034315,4.7345288294309285e-06
5683,0.02182036265730858,0.9560626149177551,0.0004918945487588644,0.02133805677294731,0.00028710567858070135
5684,0.9457978010177612,0.012395783327519894,0.012436439283192158,0.012913069687783718,0.016456948593258858
5685,0.04235056787729263,0.003973631653934717,0.8003132343292236,0.1304861307144165,0.022876424714922905
5686,0.010010236874222755,0.01590830087661743,0.6307711601257324,0.010234599001705647,0.3330756425857544
5687,0.9998437166213989,1.3655188013217412e-05,8.083582542894874e-06,3.0780566362409445e-07,0.00013420906907413155
5688,5.700345750980773e-10,1.4950617410747213e-09,9.436059933420893e-09,1.0,1.822193349714559e-14
5689,4.396378426463343e-05,3.6097640986554325e-05,0.0012234178138896823,0.9986955523490906,1.1153507557537523e-06
5690,0.3221985995769501,0.07946385443210602,0.17212124168872833,0.3895554542541504,0.036660827696323395
5691,0.00386290205642581,0.9701611399650574,0.008257725276052952,0.0005394584150053561,0.017178714275360107
5692,0.9841414093971252,6.183012146721012e-08,0.010580550879240036,4.779953542310977e-06,0.005273162387311459
5693,0.03978893905878067,0.0035360902547836304,0.03526633605360985,0.9206514954566956,0.0007571334717795253
5694,0.007135974708944559,8.734706170798745e-06,0.8167668581008911,0.17555823922157288,0.0005301334895193577
5695,0.8392094373703003,0.10991189628839493,0.010468579828739166,0.0011191143421456218,0.03929103538393974
5696,4.133551101404009e-06,5.2254599722800776e-05,0.00014191883383318782,3.9423034281504954e-11,0.9998016953468323
5697,0.03074822574853897,0.9577634930610657,0.0007002593483775854,0.008946521207690239,0.001841452089138329
5698,0.10124258697032928,0.026919439435005188,0.3013342320919037,0.0006704074912704527,0.5698333382606506
5699,0.27621835470199585,0.013949587009847164,0.005734406411647797,4.624429129762575e-05,0.7040514349937439
5700,0.8470669984817505,0.00389922340400517,0.07085360586643219,0.012536471709609032,0.06564372777938843
5701,0.008539441041648388,0.0005524738226085901,0.015629848465323448,0.9750916361808777,0.00018650927813723683
5702,0.9915729761123657,0.005163942463696003,0.0011651787208393216,0.0011674165725708008,0.0009305503917858005
5703,0.18637512624263763,0.3308904767036438,0.17881526052951813,0.004032808355987072,0.2998863160610199
5704,0.0029736480209976435,0.9967197775840759,1.4003410797158722e-05,7.133499457268044e-05,0.00022120574431028217
5705,8.5695312009193e-05,0.9994320273399353,2.417612563476723e-07,2.4913626717193438e-09,0.0004820267204195261
5706,0.9996933937072754,1.206808792630909e-05,3.172089463987504e-06,9.105387022145806e-08,0.0002913797798100859
5707,0.0026914288755506277,0.9972244501113892,7.2135173390108775e-09,8.419169898843393e-05,3.628874623018419e-08
5708,0.0035884010139852762,0.018296895548701286,0.4367729723453522,0.0026174967642873526,0.5387242436408997
5709,0.9996848106384277,0.00014869838196318597,1.627594610909e-05,7.206342161225621e-06,0.00014295248547568917
5710,0.012284543365240097,0.11860055476427078,0.6333238482475281,0.133988156914711,0.10180292278528214
5711,0.9740747213363647,0.025508834049105644,8.77544516697526e-06,3.7656614040315617e-06,0.00040387248736806214
5712,0.007685146294534206,0.0019109600689262152,6.197016773512587e-05,9.958911473262333e-10,0.9903419017791748
5713,0.6343047618865967,0.26189637184143066,0.013139313086867332,0.05366356670856476,0.036996036767959595
5714,0.0010554484324529767,0.9787002205848694,3.721889515873045e-05,0.020189089700579643,1.8071546946885064e-05
5715,0.06241071596741676,0.001883281278423965,0.8216779232025146,0.014593292027711868,0.09943469613790512
5716,0.002358942059800029,0.005130330100655556,0.0011910026660189033,0.9912821054458618,3.757454760489054e-05
5717,0.0003509969392325729,0.0016426009824499488,0.0023936459328979254,0.9955926537513733,2.002695509872865e-05
5718,0.03251670300960541,0.0006969450623728335,0.029358377680182457,0.9369192123413086,0.0005087423487566411
5719,0.9995118379592896,2.145108283002628e-06,0.0002683086786419153,0.0001678592525422573,4.983130929758772e-05
5720,0.9997836947441101,5.236705328570679e-05,2.1398585886345245e-05,7.758651190670207e-05,6.490811938419938e-05
5721,0.9649190902709961,0.0010819289600476623,0.018460677936673164,0.002789062215015292,0.012749248184263706
5722,0.9104437232017517,0.04217584431171417,0.0004986619460396469,2.651547447385383e-06,0.04687914624810219
5723,0.00528483372181654,0.000733935390599072,0.9675054550170898,0.005387233570218086,0.021088557317852974
5724,0.11210078746080399,0.010301090776920319,0.5606777667999268,0.025552155449986458,0.2913682162761688
5725,7.224663931992836e-06,5.018613956053741e-05,0.00013700011186301708,0.9998055100440979,8.546965801770057e-08
5726,0.00027400781982578337,0.0008164798491634429,0.0004289564676582813,6.1536886697410864e-09,0.9984806180000305
5727,0.4571695625782013,0.025068150833249092,0.10988712310791016,0.0013815669808536768,0.4064936339855194
5728,4.708437199157922e-12,1.5846499459848395e-11,1.5178394999204592e-11,1.0,1.4565002843278612e-17
5729,0.6012340188026428,0.017127912491559982,0.07825636118650436,0.000840422697365284,0.3025413155555725
5730,0.011814997531473637,0.7474312782287598,0.07948915660381317,0.005718393716961145,0.15554606914520264
5731,5.569514542003162e-05,1.2393193173920736e-05,0.9901219010353088,0.008385643362998962,0.0014242703327909112
5732,0.9997779726982117,5.800972576253116e-05,5.35169783688616e-06,7.552845886493742e-07,0.00015790076577104628
5733,0.8902695178985596,0.007020991295576096,0.02246236242353916,0.00026938729570247233,0.07997773587703705
5734,0.9989632368087769,5.3375370043795556e-05,0.0003983347851317376,8.196599083021283e-05,0.0005031065666116774
5735,0.008609848096966743,0.9581193327903748,0.0002579469874035567,0.03256915882229805,0.00044359973981045187
5736,0.0004377549921628088,7.492023723898456e-05,0.001008311053737998,0.9984751343727112,3.893026132573141e-06
5737,0.999291181564331,0.000184614269528538,4.3391970393713564e-05,9.18767909752205e-06,0.00047163438284769654
5738,0.020805111154913902,4.777422145707533e-05,0.01824261248111725,0.960850715637207,5.380166840041056e-05
5739,0.0003573200956452638,0.0001470838178647682,0.000812467944342643,0.9986796975135803,3.4515662719059037e-06
5740,0.0371377170085907,0.011633380316197872,0.019250227138400078,0.00016288082406390458,0.9318157434463501
5741,3.431745426496491e-06,4.867235929850722e-07,0.00015075068222358823,0.9998452663421631,1.0639762848541068e-08
5742,0.5431044101715088,0.031877778470516205,0.006099139805883169,0.00014009923324920237,0.418778657913208
5743,1.4545718158842647e-06,7.720653109888342e-12,3.1182113161776215e-05,0.9999673366546631,2.1190197166398583e-11
5744,0.635118842124939,0.005220119375735521,0.17506730556488037,0.0012000921415165067,0.183393657207489
5745,0.9744387269020081,0.002546573057770729,0.0051836115308105946,0.0023604074958711863,0.015470549464225769
5746,2.4183424102375284e-05,0.0014143851585686207,7.988696779648308e-07,0.9985606074333191,4.6617785187663685e-09
5747,0.955161452293396,0.041499063372612,0.00030221225460991263,0.001206728513352573,0.001830537337809801
5748,0.0798424482345581,0.051608506590127945,0.6047898530960083,0.0972532108426094,0.16650593280792236
5749,0.006154917646199465,0.9864491820335388,0.0013693968066945672,0.002192409010604024,0.0038341893814504147
5750,0.1088906079530716,0.007933349348604679,0.6422123312950134,0.022013161331415176,0.21895061433315277
5751,0.0003884985635522753,7.797733996994793e-05,0.011736760847270489,0.9877784848213196,1.8403381545795128e-05
5752,0.029985150322318077,0.08729057013988495,0.6633503437042236,0.06174495816230774,0.15762895345687866
5753,0.9973969459533691,0.00015871373761910945,0.0010259186383336782,0.00022143626119941473,0.0011968972394242883
5754,0.9870703816413879,0.00893412996083498,0.00033972845994867384,5.769864219473675e-05,0.003597947070375085
5755,0.778658390045166,0.005451202392578125,0.1004408448934555,0.0014956406084820628,0.11395391821861267
5756,0.004063479136675596,2.965403655252885e-05,0.0010332022793591022,0.9948678016662598,5.766400136053562e-06
5757,0.7869212627410889,0.0011986608151346445,0.044411636888980865,0.16520977020263672,0.00225859135389328
5758,0.9998581409454346,5.0807469961000606e-05,1.773860617504397e-06,2.4158470068869065e-07,8.906229777494445e-05
5759,6.137724994914606e-05,1.609390324119886e-06,0.00040044813067652285,0.999536395072937,9.007474233158064e-08
5760,0.00047287310007959604,0.00010688068869058043,0.9784269332885742,0.01766514964401722,0.0033281075302511454
5761,0.001528038177639246,0.0012050720397382975,0.000720505602657795,0.9965434670448303,2.903431322920369e-06
5762,0.003362109651789069,1.3658291209139861e-05,0.0008898564847186208,0.9957323670387268,2.056041466858005e-06
5763,0.9987611770629883,0.00015203921066131443,0.00029708616784773767,0.0004052471194881946,0.00038445822428911924
5764,0.9962261915206909,0.0009943452896550298,0.00029344335780479014,5.1608461944852024e-05,0.0024344981648027897
5765,1.2542925560410367e-06,0.9999951124191284,7.092540332820363e-09,3.6129256386630004e-06,3.674015758292626e-08
5766,0.995701253414154,0.0014737495221197605,0.0005089282640255988,0.0001985854032682255,0.0021173879504203796
5767,0.0005918873357586563,3.2243622172245523e-06,0.9837287068367004,0.015206819400191307,0.00046933931298553944
5768,0.00047757738502696157,0.0002433373883832246,0.00023627888003829867,0.9990414977073669,1.2536844451460638e-06
5769,4.94932521633018e-07,2.1511716113309376e-05,0.9833621382713318,2.2827441625850042e-06,0.016613641753792763
5770,0.9284197688102722,0.001797364093363285,0.021523600444197655,0.002984376158565283,0.04527491703629494
5771,3.289504890702233e-09,5.130282421106358e-09,0.9998008608818054,0.00019473742577247322,4.426595296536107e-06
5772,3.7399024677142734e-06,9.98100767901633e-06,2.2745078354091675e-07,0.9999860525131226,1.3757726902152712e-10
5773,0.01733555644750595,0.0022684233263134956,0.5503562688827515,0.41838908195495605,0.011650637723505497
5774,0.8649039268493652,0.007456840947270393,0.05098184570670128,0.007230157032608986,0.06942719221115112
5775,0.02605970948934555,0.00013880069309379905,0.9532920718193054,0.0034060601610690355,0.017103374004364014
5776,8.352241275133565e-05,2.3380414859275334e-05,0.9615049958229065,0.037764113396406174,0.0006239925278350711
5777,0.0002452582120895386,6.723004930542231e-10,2.372359813307412e-05,0.9997310042381287,8.67676541727036e-10
5778,3.0890671558246943e-14,1.0597112520827068e-08,9.0027608306599e-14,1.0,4.1223883532727e-20
5779,0.12216361612081528,0.01994490809738636,0.08327186107635498,0.0005918057286180556,0.7740278244018555
5780,1.6718981754593187e-08,1.0,1.283854614416921e-14,2.1520738316405108e-11,5.669350839482279e-12
5781,1.4134148841549177e-05,5.536865046451567e-06,0.00024909147759899497,0.9997311234474182,1.6954653858647362e-07
5782,0.11780357360839844,0.007481331471353769,0.09181655943393707,0.0005814603646285832,0.7823171019554138
5783,0.9822638630867004,0.00066737289307639,0.006738695316016674,0.0013130133738741279,0.009017116390168667
5784,0.011408924125134945,0.0016319120768457651,0.8884767293930054,0.015107077546417713,0.08337537199258804
5785,5.249817331787199e-05,1.3935460628999863e-05,0.9969627261161804,0.0014431843301281333,0.0015276995254680514
5786,0.001135031576268375,0.0013212950434535742,0.1509636789560318,0.8463008999824524,0.0002791193837765604
5787,0.9998807907104492,5.994847924739588e-07,4.992375579604413e-06,9.33315078555097e-08,0.00011352986621204764
5788,4.0358409023610875e-06,9.275673801312223e-05,1.0136180208064616e-05,0.999893069267273,7.867072326916968e-09
5789,0.7038077116012573,0.017260095104575157,0.0035387359093874693,1.864182559074834e-05,0.2753748297691345
5790,0.00022146142146084458,2.0600238713086583e-05,0.9937824606895447,0.00331962201744318,0.0026559673715382814
5791,0.9999018907546997,4.4119355152361095e-05,3.4459274047549115e-06,7.874152743170271e-07,4.9745893193176016e-05
5792,0.9998929500579834,1.0622371519275475e-05,8.359162166016176e-06,3.838374027509417e-07,8.771826833253726e-05
5793,0.442376047372818,0.0012130353134125471,0.3892452120780945,0.14789459109306335,0.01927107200026512
5794,0.036006633192300797,0.0047166598960757256,0.7683148384094238,0.008971713483333588,0.1819901019334793
5795,0.02658238634467125,0.09354861080646515,0.01030799001455307,0.868381679058075,0.00117932737339288
5796,2.328115442651324e-06,2.0706498560230102e-07,2.3679622245253995e-06,0.9999951124191284,4.787293339525434e-10
5797,0.15743960440158844,0.012868965044617653,0.3078813850879669,0.5072639584541321,0.014546046033501625
5798,0.7991559505462646,0.0019591199234128,0.09870538115501404,0.0018413437064737082,0.09833820164203644
5799,1.4912039603132143e-08,8.661710921842314e-07,0.9997618794441223,0.00012383778812363744,0.00011349092528689653
5800,0.9980148077011108,0.0012301696697250009,7.651503983652219e-05,9.90731714409776e-05,0.000579343584831804
5801,0.06094881519675255,0.9218155145645142,0.000508173368871212,0.01563301496207714,0.0010944829555228353
5802,0.958854079246521,0.004345886409282684,0.015918362885713577,0.0012460520956665277,0.019635699689388275
5803,6.938948331480788e-07,1.7358715922455303e-06,4.372322450763022e-07,0.9999971389770508,1.5514553530771025e-10
5804,0.013747923076152802,0.0007412187405861914,0.8788045644760132,0.0027837115339934826,0.103922538459301
5805,0.0058045824989676476,0.00014027215365786105,0.29317784309387207,0.6998658776283264,0.001011420739814639
5806,0.9999315738677979,7.367517355305608e-06,1.1698228263412602e-05,2.3261432033905294e-06,4.694277959060855e-05
5807,0.9985015392303467,0.001410636119544506,2.688284894247772e-06,6.97033028700389e-05,1.546122075524181e-05
5808,3.040332074988328e-08,1.0292311003468058e-08,1.9817146039713407e-06,0.9999979734420776,3.6769025324456805e-11
5809,0.01877840980887413,6.645407120231539e-05,0.036458246409893036,0.944564163684845,0.00013275314995553344
5810,0.001503780367784202,6.556651351274922e-05,0.002532648853957653,0.9958894848823547,8.515331501257606e-06
5811,0.0001760724699124694,0.000618793535977602,0.5928761959075928,5.1098950279993005e-06,0.40632376074790955
5812,0.3033176064491272,0.22929249703884125,0.006749969441443682,0.4583241045475006,0.0023158565163612366
5813,0.9995998740196228,6.116056283644866e-07,7.900113268988207e-05,0.00030926239560358226,1.1357142284396105e-05
5814,0.0007506672409363091,0.999249279499054,1.3101159046513544e-11,4.4112780095417747e-10,9.248013910223563e-09
5815,0.7428940534591675,0.0059542227536439896,0.007191165816038847,8.833676110953093e-05,0.24387221038341522
5816,0.009783516637980938,0.6304581165313721,0.12516620755195618,0.007137863431125879,0.2274542599916458
5817,0.003219028702005744,0.9927693605422974,0.00017689267406240106,0.002833426231518388,0.001001389930024743
5818,0.9999622106552124,1.8337097571929917e-05,1.5015202734502964e-06,1.3506382856576238e-06,1.6562680684728548e-05
