index,0,1,2,3,4
5897,2.340228093089536e-05,5.50857021153206e-06,5.266585048957495e-06,0.999962568283081,3.23463882523356e-06
5898,0.999956488609314,2.3870486984378658e-05,2.306632950421772e-06,6.453073183365632e-06,1.0973499229294248e-05
5899,5.401144517236389e-05,7.870874833315611e-05,0.999790608882904,4.32861597801093e-05,3.331794505356811e-05
5900,1.990365308301989e-05,6.1362461565295234e-06,4.72005831397837e-06,0.9999653100967407,3.9912338252179325e-06
5901,0.9980377554893494,0.00011155670654261485,0.001758701866492629,5.508586764335632e-05,3.6850808101007715e-05
5902,0.9999547004699707,2.020236206590198e-05,2.471854259056272e-06,7.41082976674079e-06,1.5245603208313696e-05
5903,0.5940625667572021,0.032814208418130875,0.0016745615284889936,0.3648989796638489,0.006549702491611242
5904,2.260392102471087e-05,0.9998536109924316,1.6960322682280093e-05,4.526493648882024e-05,6.153495633043349e-05
5905,0.9991362690925598,0.00010870517144212499,0.00022733109653927386,0.0005027686711400747,2.4897444745874964e-05
5906,0.9979146122932434,8.369706483790651e-05,6.306113937171176e-05,0.00018486824410501868,0.0017536900704726577
5907,0.00047649384941905737,0.0015527125215157866,0.36481723189353943,0.0012656825128942728,0.6318878531455994
5908,0.9995129108428955,4.433852154761553e-05,1.1759332664951216e-05,0.0002525367890484631,0.00017849841970019042
5909,0.0023070862516760826,0.0010846087243407965,0.0002852908510249108,0.9960218071937561,0.0003012820379808545
5910,0.6938394904136658,0.21327011287212372,0.08890151977539062,0.0030456234235316515,0.0009432166116312146
5911,8.194634574465454e-05,0.0025031929835677147,0.9901354908943176,0.007235824130475521,4.3528765672817826e-05
5912,1.9706250895978883e-05,9.068069630302489e-06,3.802144874498481e-06,0.9999637603759766,3.7275524391588988e-06
5913,2.108380249410402e-05,2.481227056705393e-05,6.018942713126307e-06,0.9999432563781738,4.928538601234322e-06
5914,0.9981580376625061,4.0777071262709796e-05,7.119987276382744e-05,0.0011463965056464076,0.0005835542688146234
5915,0.9999310970306396,5.161925946595147e-05,2.378588078499888e-06,6.0945303630433045e-06,8.79226627148455e-06
5916,0.00021210797422099859,0.00019339891150593758,0.9994269609451294,0.00011856789205921814,4.897366670775227e-05
5917,0.07222727686166763,0.13040564954280853,0.7932724356651306,0.003461502492427826,0.0006331498152576387
5918,0.9979990124702454,0.0005802843370474875,2.7003168725059368e-05,0.00041828452958725393,0.0009753662743605673
5919,0.00020306342048570514,0.00014178572746459395,0.0013996732886880636,0.00040080989128910005,0.9978546500205994
5920,0.0003379079280421138,0.001482887309975922,0.9977701902389526,0.00038823517388664186,2.079498335660901e-05
5921,3.144567381241359e-05,6.778750503144693e-06,3.23664971801918e-06,0.9999545812606812,3.955212832806865e-06
5922,1.4870573068037629e-05,3.366920054759248e-06,2.0468744423851604e-06,0.9999760389328003,3.7347715533542214e-06
5923,0.00010275575186824426,0.00018216681201010942,0.9995007514953613,0.00018355056818109006,3.076012581004761e-05
5924,0.10547718405723572,0.578877866268158,0.0021563053596764803,0.31236734986305237,0.0011213269317522645
5925,0.0001367389049846679,0.0001576590584591031,0.9995325803756714,0.00011472204641904682,5.8269084547646344e-05
5926,0.00013858247257303447,0.0010422436753287911,0.9984778761863708,0.00029369068215601146,4.7657264076406136e-05
5927,0.0003229350841138512,0.0011358489282429218,0.9971383810043335,0.0007637529633939266,0.0006391749484464526
5928,6.884017057018355e-05,2.9102347980369814e-05,3.63220606232062e-05,0.9998531341552734,1.2465528016036842e-05
5929,0.00014543176803272218,5.2315408538561314e-05,0.0020978145767003298,0.00037829793291166425,0.997326135635376
5930,0.9999326467514038,2.771331310214009e-05,2.075626298392308e-06,1.0918152838712558e-05,2.6728605007519946e-05
5931,0.981200635433197,7.579960947623476e-05,0.00020066488650627434,0.00011380626528989524,0.018409037962555885
5932,2.4758117433520965e-05,4.33286368206609e-06,2.7525500172487227e-06,0.9999613761901855,6.744168786099181e-06
5933,3.958417437388562e-05,0.9997692704200745,7.863309292588383e-05,4.986948624718934e-05,6.271491292864084e-05
5934,9.795759979169816e-05,2.9382317734416574e-05,3.461832238826901e-05,0.9998248219490051,1.3361948731471784e-05
5935,0.00035959831438958645,0.0009966344805434346,0.9976020455360413,0.0005108498735353351,0.0005308468244038522
5936,0.0005373697495087981,8.86327397893183e-05,0.00020478779333643615,0.00022179678489919752,0.9989474415779114
5937,0.9875641465187073,0.0032409848645329475,0.002733295550569892,0.00018808207823894918,0.006273455452173948
5938,0.32116368412971497,0.6696723103523254,0.0005174771649762988,0.001547539490275085,0.007098969537764788
5939,0.0063900426030159,0.00018451536016073078,0.0005805172841064632,0.006703662220388651,0.9861413240432739
5940,0.00044532492756843567,1.2037172382406425e-05,6.212858716025949e-05,0.00010994658805429935,0.9993706345558167
5941,0.9999172687530518,1.6290323401335627e-05,3.1712708732811734e-05,1.6966432667686604e-05,1.7757911336957477e-05
5942,1.5067873391672038e-05,0.9999004602432251,1.6862059055711143e-05,5.2877501730108634e-05,1.4775616364204325e-05
5943,0.038308899849653244,0.040535781532526016,0.6645234227180481,0.15105396509170532,0.1055779978632927
5944,0.0004231761849950999,7.436590385623276e-05,0.00011766469833673909,0.9993124008178711,7.231897325254977e-05
5945,0.00010560870578046888,9.181264613289386e-05,0.9997183680534363,4.8805668484419584e-05,3.531270704115741e-05
5946,0.00034402270102873445,5.262036211206578e-05,0.00036024622386321425,0.00013907755783293396,0.9991039633750916
5947,0.039525680243968964,0.0026794166769832373,0.0002874713682103902,0.9213004112243652,0.03620709478855133
5948,0.0001355133281322196,4.932672527502291e-05,5.041294571128674e-05,0.9996731281280518,9.163975482806563e-05
5949,1.6132209566421807e-05,2.286859853484202e-06,1.9793330920947483e-06,0.9999761581420898,3.3539158721396234e-06
5950,8.712259295862168e-05,0.0007833978161215782,0.9990485310554504,6.83942053001374e-05,1.2668074305111077e-05
5951,3.732365803443827e-05,0.9987415671348572,0.001082759234122932,9.900292934617028e-05,3.94287817471195e-05
5952,8.24347953312099e-05,0.00039248872781172395,0.9994446635246277,7.16733411536552e-05,8.67026210471522e-06
5953,0.001082804286852479,0.0004900886560790241,0.0007461949135176837,0.0004173165070824325,0.9972635507583618
5954,7.447907410096377e-05,1.2951647477166262e-05,6.6548227550811134e-06,0.9998847246170044,2.113783011736814e-05
5955,0.00022168095165397972,0.0004346722853370011,0.03850329667329788,0.0003165796515531838,0.9605238437652588
5956,0.999919056892395,9.330180546385236e-06,5.8791647461475804e-06,2.118588236044161e-05,4.455473754205741e-05
5957,0.0004131463065277785,0.011852887459099293,0.9869341850280762,0.0005839218501932919,0.0002158945717383176
5958,0.0004576425417326391,0.006318503059446812,0.9929070472717285,0.00023127997701521963,8.552921644877642e-05
5959,0.999671220779419,5.28450109413825e-05,3.156847014906816e-05,0.00017141569696832448,7.300105789909139e-05
5960,0.9999617338180542,1.5267549315467477e-05,2.619385668367613e-06,8.946308298618533e-06,1.1422603165556211e-05
5961,0.9999251365661621,1.7777485481929034e-05,7.430439382005716e-06,1.1902741789526772e-05,3.783859938266687e-05
5962,0.011897072196006775,0.014897174201905727,0.9700542092323303,0.002938557183369994,0.00021304211986716837
5963,0.9929555654525757,0.0007827319786883891,0.003409871831536293,0.0009905437473207712,0.0018612509593367577
5964,0.015488659963011742,0.0007112410967238247,0.027163995429873466,0.04444553330540657,0.9121906161308289
5965,0.01803017035126686,0.0008876414503902197,0.011287855915725231,0.0011334165465086699,0.9686608910560608
5966,0.0011336657917127013,0.9941630959510803,0.0003938813752029091,0.001878742827102542,0.0024306492414325476
5967,0.9999487400054932,1.107842763303779e-05,5.947740646661259e-06,9.73176702245837e-06,2.4487904738634825e-05
5968,1.9295654055895284e-05,3.910251052730018e-06,2.1784549062431324e-06,0.9999725818634033,2.0553900412778603e-06
5969,2.654712625371758e-05,8.839682777761482e-06,2.7684509404934943e-06,0.9999575614929199,4.234750122122932e-06
5970,8.563584560761228e-05,0.00015804709983058274,0.9996466636657715,8.202105527743697e-05,2.766818397503812e-05
5971,0.9998838901519775,7.3990311648231e-05,3.1724159725854406e-06,1.5137678929022513e-05,2.371057780692354e-05
5972,0.002586935879662633,0.01499649416655302,0.9308885335922241,0.03585753217339516,0.015670476481318474
5973,0.013155922293663025,0.00031120810308493674,0.0005958382971584797,0.000867905851919204,0.9850690960884094
5974,1.4347702744998969e-05,2.8276131160964724e-06,1.8420802234686562e-06,0.9999786615371704,2.425103502901038e-06
5975,0.0001105428600567393,0.9983803033828735,0.0003020965959876776,0.0011497200466692448,5.731268902309239e-05
5976,0.0007637041853740811,0.002183194737881422,0.9915042519569397,0.0011123361764475703,0.0044365148060023785
5977,0.9999164342880249,5.0150800234405324e-05,2.262083398818504e-06,2.405394297966268e-05,6.990409929130692e-06
5978,0.89307701587677,0.023346329107880592,0.04203370586037636,0.03948395326733589,0.0020590112544596195
5979,0.0003105446812696755,0.00016723544104024768,7.974434993229806e-05,0.9993402361869812,0.00010219583055004478
5980,0.009758439846336842,0.9781948924064636,0.00038175497320480645,0.011471482925117016,0.00019339924619998783
5981,0.00019833340775221586,0.011961234733462334,0.9817467927932739,0.005945952143520117,0.0001476972975069657
5982,0.17524389922618866,0.005738312378525734,0.0007403981289826334,0.6264294981956482,0.1918478012084961
5983,4.376399374450557e-05,2.2863248887006193e-05,2.674598727026023e-05,0.9998875856399536,1.9030880139325745e-05
5984,2.4026856408454478e-05,0.9997891783714294,0.00010017923341365531,7.246541645145044e-05,1.40361280500656e-05
5985,0.0045553818345069885,0.06690663844347,0.8650327920913696,0.001741368556395173,0.06176379323005676
5986,6.133719580247998e-05,0.0001639612892176956,0.9995110034942627,0.00022828728833701462,3.5397588362684473e-05
5987,0.9948018789291382,1.2838851034757681e-05,5.067806341685355e-05,3.5804154322249815e-05,0.0050989058800041676
5988,0.00024291087174788117,0.0008353872690349817,0.9986666440963745,0.00021264044335111976,4.248523691785522e-05
5989,5.335442256182432e-05,1.0694101547414903e-05,6.035475507815136e-06,0.9999234676361084,6.391924216586631e-06
5990,0.0005744501249864697,1.9616536519606598e-05,0.0005110895726829767,0.00020014554320368916,0.9986947178840637
5991,0.0020266517531126738,0.0006339118117466569,0.0347784124314785,0.0004714032111223787,0.9620896577835083
5992,0.013506383635103703,0.6752339005470276,0.03090711683034897,0.015867413952946663,0.26448526978492737
5993,0.4075378477573395,7.29717721696943e-05,0.0004576119245029986,0.012506923638284206,0.5794246196746826
5994,0.00012624591181520373,6.526182551169768e-05,0.9997413754463196,4.522797098616138e-05,2.1915329853072762e-05
5995,0.0011765031376853585,0.00012564766802825034,9.759783279150724e-05,0.002075064927339554,0.996525228023529
5996,0.0600067675113678,0.1441507190465927,0.7728506922721863,0.014293047599494457,0.008698866702616215
5997,0.0007311560912057757,0.996379554271698,6.472079985542223e-05,0.002702713245525956,0.00012190549750812352
5998,0.0005883338744752109,7.232321513583884e-05,0.00016508311091456562,0.00027106815832667053,0.9989031553268433
5999,0.9999376535415649,1.8911949155153707e-05,2.7920782486035023e-06,9.205106834997423e-06,3.134771395707503e-05
6000,0.10309713333845139,0.05807120352983475,0.8278619050979614,0.009909055195748806,0.0010606994619593024
6001,6.07859983574599e-05,0.0001002897261059843,0.9998195767402649,1.4680431377200875e-05,4.781480583915254e-06
6002,0.9994843006134033,2.2853744667372666e-05,1.3190996469347738e-05,1.8132865079678595e-05,0.0004614563367795199
6003,0.977205753326416,0.00044854270527139306,0.00022422966139856726,0.022009719163179398,0.00011185451148776338
6004,0.0021147194784134626,0.8738623261451721,0.0015627463581040502,0.119120292365551,0.003339999122545123
6005,3.320326504763216e-05,3.15342981593858e-06,2.216608436356182e-06,0.9999542236328125,7.202731922006933e-06
6006,8.96045530680567e-05,0.00042828635196201503,0.9992080330848694,0.00019015560974366963,8.401288505410776e-05
6007,1.4749273759662174e-05,0.999910831451416,3.44462605426088e-05,2.421690987830516e-05,1.5700850781286135e-05
6008,0.9998321533203125,9.50089524849318e-05,6.5943622757913545e-06,5.481250991579145e-05,1.1437680768722203e-05
6009,0.9552603363990784,0.041164085268974304,0.00012438937847036868,0.0023728765081614256,0.001078245579265058
6010,0.0006799857364967465,0.0059202746488153934,0.9802358150482178,0.010785482823848724,0.002378560835495591
6011,0.18067191541194916,0.006731972098350525,0.0024522924795746803,0.808376133441925,0.0017676041461527348
6012,6.697482604067773e-05,7.231326162582263e-05,0.9997815489768982,4.489668208407238e-05,3.419881613808684e-05
6013,0.0014195831026881933,0.001280109747312963,0.002418667543679476,0.07202352583408356,0.9228581786155701
6014,0.8363221287727356,7.301692676264793e-05,0.00012144867650931701,0.0008872965699993074,0.16259610652923584
6015,2.8396860216162167e-05,1.3180929272493813e-05,2.5595798433641903e-05,0.9999300241470337,2.6858042474486865e-06
6016,0.0010324030881747603,0.0032212177757173777,0.9940186738967896,0.0016091471770778298,0.00011855288903461769
6017,0.0019386972999200225,0.0032785043586045504,0.9928435683250427,0.0013703780714422464,0.0005688238888978958
6018,0.11302714794874191,0.0005684489151462913,0.822847843170166,0.0013776696287095547,0.06217891722917557
6019,0.0001877171016531065,0.9975610971450806,5.38883323315531e-05,0.0017195673426613212,0.00047766417264938354
6020,3.666768316179514e-05,0.9995430707931519,0.0002759716007858515,0.00012221198994666338,2.2032600099919364e-05
6021,0.9996874332427979,6.61999947624281e-05,1.1565479326236527e-05,1.5840732885408215e-05,0.00021904712775722146
6022,0.01964043825864792,0.00010213067434960976,0.00042430125176906586,0.0010115798795595765,0.9788215160369873
6023,0.00016174872871488333,4.3011921661673114e-05,0.0004054105666000396,0.0007992849568836391,0.9985905289649963
6024,0.0005229634116403759,0.00013931818830315024,0.0006318664527498186,0.00031079910695552826,0.9983950257301331
6025,0.0031092625577002764,0.00046238049981184304,0.00025502342032268643,0.9960952401161194,7.799553713994101e-05
6026,2.419483098492492e-05,2.917013716796646e-06,3.315376261525671e-06,0.9999648332595825,4.742621058539953e-06
6027,0.0037565806414932013,0.0001857264433056116,9.324549318989739e-05,0.0005652818945236504,0.9953991770744324
6028,5.579994467552751e-05,5.160112323210342e-06,3.5237972042523324e-06,0.9999234676361084,1.200444148707902e-05
6029,0.99996018409729,1.7220292647834867e-05,3.1480672078032512e-06,7.82490042183781e-06,1.172908378066495e-05
6030,0.016568627208471298,0.002370998961851001,0.0953981950879097,0.8852978348731995,0.00036428982275538146
6031,0.9999687671661377,1.4531285160046536e-05,2.3173331555881305e-06,4.363573680166155e-06,1.0055779057438485e-05
6032,0.9998045563697815,0.00010933096200460568,1.7416672335457406e-06,6.414052768377587e-05,2.020957981585525e-05
6033,2.254316132166423e-05,2.1390721940406365e-06,3.6762153285962995e-06,0.9999678134918213,3.803691015491495e-06
6034,0.0001478577178204432,1.6455416698590852e-05,3.202841980964877e-05,0.9997449517250061,5.864347258466296e-05
6035,0.0009981845505535603,0.00021450647909659892,0.00034242914989590645,0.00023647437046747655,0.9982084035873413
6036,8.437348151346669e-05,7.719479071965907e-06,4.031187927466817e-06,0.9998953342437744,8.504410288878717e-06
6037,0.9992451667785645,2.0742298147524707e-05,4.167257066001184e-05,0.00012736054486595094,0.0005651348037645221
6038,0.9609186053276062,0.030317652970552444,0.001914512598887086,0.0007132533937692642,0.006135988514870405
6039,0.0003682938404381275,0.0015249087009578943,0.9973305463790894,0.0003846544132102281,0.00039164579357020557
6040,0.00220172549597919,0.01857873983681202,0.973736584186554,0.00385851226747036,0.0016244370490312576
6041,0.0006433126400224864,0.0017256014980375767,0.9906022548675537,0.0018336045322939754,0.00519534619525075
6042,0.9945397973060608,0.00017776941240299493,0.0001518908975413069,0.004535316489636898,0.0005953013896942139
6043,0.001361631671898067,0.005739524029195309,0.9319379925727844,0.060580912977457047,0.0003799890400841832
6044,0.00013519205094780773,0.00015116120630409569,0.9996446371078491,5.090287231723778e-05,1.8110264136339538e-05
6045,2.497057903383393e-05,3.2061311685538385e-06,1.815985569919576e-06,0.9999669790267944,3.0569756290788064e-06
6046,2.885478716052603e-05,1.3640984434459824e-05,2.337273326702416e-05,0.9999103546142578,2.369458889006637e-05
6047,0.9999188184738159,4.73407308163587e-05,3.103163635387318e-06,1.1005837222910486e-05,1.9822486137854867e-05
6048,0.9978703260421753,0.001966249430552125,4.27594713983126e-05,2.089835106744431e-05,9.98546092887409e-05
6049,0.002261663321405649,0.49948835372924805,0.4288208782672882,0.03973870724439621,0.029690466821193695
6050,0.0037728853058069944,0.1139153391122818,0.8815374374389648,0.00038365161162801087,0.0003907187783624977
6051,0.999948263168335,1.2595456610142719e-05,2.9124705633876147e-06,8.68452298163902e-06,2.7568603400141e-05
6052,0.0009545792127028108,5.444059570436366e-05,0.0003900654846802354,0.00020947818120475858,0.9983914494514465
6053,0.012583130970597267,0.0010746942134574056,0.009304815903306007,0.9740192294120789,0.003018223913386464
6054,0.0002037136146100238,0.0001809160748962313,0.00022642889234703034,0.0003858508716803044,0.9990031123161316
6055,0.0017400605138391256,0.06713221967220306,0.9283682107925415,0.0025829465594142675,0.0001765508932294324
6056,0.9998732805252075,2.2034877474652603e-05,6.9515044742729515e-06,7.448311953339726e-05,2.3229185899253935e-05
6057,2.4594919523224235e-05,8.422924111073371e-06,3.1038880479172803e-06,0.9999595880508423,4.292030098440591e-06
6058,0.0001443564979126677,0.9993163347244263,0.0002785873948596418,0.0001823205384425819,7.838652527425438e-05
6059,0.006147278007119894,0.0018094658153131604,0.008587383665144444,0.9831898212432861,0.00026610150234773755
6060,0.9950498938560486,0.00011469501623651013,0.0001673550286795944,0.003929531201720238,0.0007385247736237943
6061,0.9999239444732666,5.2889183280058205e-05,5.296148174238624e-06,7.5632365224009845e-06,1.0258630027237814e-05
6062,0.9999498128890991,1.7174830645672046e-05,2.274927510370617e-06,1.0355312952015083e-05,2.0414219761732966e-05
6063,0.0013726670295000076,0.03527505695819855,0.960356593132019,0.002493312582373619,0.0005023675039410591
6064,7.867816020734608e-05,9.458790009375662e-05,0.9997757077217102,3.725925853359513e-05,1.3678016330231912e-05
6065,0.0001189377362607047,0.9994590878486633,0.0002519665576983243,0.00012198978947708383,4.7975743655115366e-05
6066,4.7258639824576676e-05,6.1228683989611454e-06,1.886068730527768e-06,0.999940037727356,4.698771590483375e-06
6067,2.6727009753813036e-05,5.508318281499669e-06,1.7221572079506586e-06,0.999962568283081,3.6105452636547852e-06
6068,2.9066583010717295e-05,6.5665331021591555e-06,5.621010132017545e-06,0.9999548196792603,3.969816134485882e-06
6069,0.0011230706004425883,0.0007832967676222324,0.0005337538896128535,0.9971175193786621,0.0004424774379003793
6070,0.000786198303103447,0.02484773099422455,0.9507949352264404,0.0022661415860056877,0.021304931491613388
6071,0.9999568462371826,1.2261199117347132e-05,5.152038283995353e-06,1.4417768397834152e-05,1.1308479770377744e-05
6072,0.0002335750759812072,0.0004061646177433431,0.0019396934658288956,0.00018033779633697122,0.9972401857376099
6073,0.0036661243066191673,0.001777536584995687,0.07236386090517044,0.05066842585802078,0.8715240359306335
6074,1.0244516488455702e-05,1.1896761861862615e-05,4.135353083256632e-05,0.9999309778213501,5.461642558657331e-06
6075,0.9994787573814392,0.0004412950365804136,8.126147804432549e-06,5.6350574595853686e-05,1.5519406588282436e-05
6076,0.000999073265120387,2.7179934477317147e-05,2.3464755940949544e-05,0.9989070892333984,4.3264488340355456e-05
6077,6.200237839948386e-05,8.682413317728788e-05,0.9995647072792053,0.00017016223864629865,0.00011633275425992906
6078,0.8398050665855408,0.002735169604420662,0.01216206606477499,0.13282553851604462,0.01247216947376728
6079,0.004011809825897217,0.978861391544342,0.00044636792154051363,0.01634558103978634,0.00033485464518889785
6080,0.0003737357910722494,4.528991848928854e-05,0.00010609300079522654,0.0001278993731830269,0.9993470311164856
6081,2.489966391294729e-05,0.9999126195907593,1.5058272765600123e-05,2.4538705474697053e-05,2.288480754941702e-05
6082,0.0002975521783810109,0.0023056366480886936,0.9963319897651672,0.0009219946805387735,0.00014276015281211585
6083,0.00015563242777716368,8.979405538411811e-05,0.00046498500159941614,0.9992263317108154,6.321990076685324e-05
6084,0.002377520315349102,0.9722862839698792,0.0039278254844248295,0.021217217668890953,0.00019109778804704547
6085,0.00011122991418233141,0.00045380115625448525,0.9993014335632324,6.717224459862337e-05,6.631790893152356e-05
6086,0.982657253742218,0.0003227147099096328,0.0003517550940159708,0.00077538110781461,0.015892894938588142
6087,0.9999032020568848,2.83713306998834e-05,6.204310011526104e-06,2.6318586606066674e-05,3.591568747651763e-05
6088,2.3877193598309532e-05,3.6668445773102576e-06,1.7858369574241806e-06,0.9999675750732422,3.0931921628507553e-06
6089,6.930816016392782e-05,0.9991185069084167,0.00044679309939965606,0.0003156755701638758,4.962786624673754e-05
6090,0.0010816483991220593,0.00023232093371916562,4.8887988668866456e-05,0.9983999133110046,0.00023724581114947796
6091,2.5860183086479083e-05,0.9998321533203125,2.4896593458834104e-05,9.753306221682578e-05,1.9564273316063918e-05
6092,0.9659143686294556,4.494043605518527e-05,0.00014335737796500325,0.0035374730359762907,0.030359888449311256
6093,0.002075920579954982,0.1860317587852478,0.608784019947052,0.20273959636688232,0.0003687747521325946
6094,0.00024698046036064625,0.002981228055432439,0.9949361085891724,0.00171291409060359,0.00012271394371055067
6095,0.9998594522476196,3.4449054510332644e-05,5.800045619253069e-05,1.4952238416299224e-05,3.308891973574646e-05
6096,0.9999568462371826,2.2238144083530642e-05,2.9341181289055385e-06,1.1051735782530159e-05,6.953577212698292e-06
6097,0.009873424656689167,0.7835620045661926,0.0070601836778223515,0.19692130386829376,0.002583087654784322
6098,5.5440457799704745e-05,1.0168020708078984e-05,5.288855845719809e-06,0.9999251365661621,4.001790330221411e-06
6099,0.00018550027743913233,0.0001631512277526781,0.999442994594574,0.0001366748911095783,7.167185685830191e-05
6100,0.9870772361755371,0.011671033687889576,0.00011789971904363483,0.0007531606242991984,0.00038066014531068504
6101,4.580978202284314e-05,7.2908592301246244e-06,2.589221821835963e-06,0.9999415874481201,2.734734607656719e-06
6102,0.0022556043695658445,0.9934954643249512,9.768313611857593e-05,0.0036276301834732294,0.0005236109136603773
6103,0.0001278862910112366,0.0012107244692742825,0.005516806151717901,0.992796003818512,0.00034856415004469454
6104,6.736669456586242e-05,7.371245737886056e-05,0.9997608065605164,6.322054105112329e-05,3.4871405659941956e-05
6105,0.00016229298489633948,0.9979559183120728,8.316068124258891e-05,0.0016822038451209664,0.00011646385974017903
6106,0.0028208550065755844,0.006417304277420044,0.06491655856370926,0.005604100879281759,0.9202412366867065
6107,0.00024098844733089209,0.0010341606102883816,0.998421311378479,0.00024685743846930563,5.662353214574978e-05
6108,0.00013359551667235792,0.00017977292009163648,0.9996170997619629,5.199275619816035e-05,1.7508131350041367e-05
6109,0.0012345733121037483,0.9963182210922241,0.00010057682084152475,0.0010593716287985444,0.0012872889637947083
6110,0.00013658683747053146,0.00024505576584488153,0.9994633793830872,0.00011322421778459102,4.1814131691353396e-05
6111,0.004714591428637505,0.9940565824508667,0.00018594138964544982,0.000547798874322325,0.00049508863594383
6112,0.00045846510329283774,8.654322300571948e-05,0.00010638726962497458,0.9992635846138,8.49993375595659e-05
6113,5.1242233894299716e-05,3.947198638343252e-05,0.9998348951339722,5.847628563060425e-05,1.5904472093097866e-05
6114,2.229349411209114e-05,4.073796844750177e-06,2.2119720597402193e-06,0.9999669790267944,4.402678314363584e-06
6115,4.767266000271775e-05,0.9997372031211853,7.8444296377711e-05,0.00012182827776996419,1.4887822544551454e-05
6116,0.0003022652817890048,0.9991674423217773,5.8502711908658966e-05,0.0002718060277402401,0.00019996680202893913
6117,0.000190655147889629,0.0008185869664885104,0.998478353023529,0.0003519797173794359,0.0001603979035280645
6118,0.0004038791230414063,0.002473729196935892,0.9965028762817383,0.0003219730278942734,0.0002975384995806962
6119,0.0028073128778487444,0.0003474609984550625,0.0011768273543566465,0.0005427630967460573,0.9951257109642029
6120,0.0005735200829803944,0.00010622591071296483,0.0001574137422721833,0.000339093676302582,0.9988237023353577
6121,0.00029022886883467436,0.0017747193342074752,0.9974403381347656,0.0002718645555432886,0.0002229287347290665
6122,0.0003990012628491968,0.9987431168556213,8.54620520840399e-05,0.0005146265611983836,0.0002579102001618594
6123,0.024220436811447144,0.014116553589701653,0.8874648809432983,0.04770132526755333,0.026496706530451775
6124,0.9999338388442993,1.2837841495638713e-05,4.5239371502248105e-06,1.178237289423123e-05,3.693581675179303e-05
6125,0.9998990297317505,2.6513665943639353e-05,9.542289262753911e-06,9.535374374536332e-06,5.537153629120439e-05
6126,0.9998968839645386,6.967349327169359e-05,2.940620106528513e-06,7.73757892602589e-06,2.2665988581138663e-05
6127,0.0007894018781371415,0.020852070301771164,0.28610268235206604,0.6920806169509888,0.00017526786541566253
6128,3.3565640478627756e-05,0.9981060028076172,0.0014581994619220495,0.0002646863285917789,0.0001375632273266092
6129,0.999954104423523,3.087157892878167e-05,1.5986076959961792e-06,6.837577984697418e-06,6.524263426399557e-06
6130,0.0028813674580305815,0.0012894135434180498,5.593694368144497e-05,0.9957271814346313,4.620366235030815e-05
6131,0.9999480247497559,3.083760748268105e-05,3.9775914046913385e-06,9.546205546939746e-06,7.6051164796808735e-06
6132,0.9998648166656494,2.6680061637307517e-05,5.530602265935158e-06,4.355938290245831e-05,5.934542423347011e-05
6133,0.03258456289768219,0.9636811017990112,0.00024130161909852177,0.0012610185658559203,0.0022320414427667856
6134,4.16064758610446e-05,0.9991151690483093,0.000685043865814805,0.00012765782594215125,3.062665928155184e-05
6135,1.8182830899604596e-05,0.9997088313102722,0.00012683699605986476,0.00010965965338982642,3.651748556876555e-05
6136,0.9981319308280945,0.00037707824958488345,1.759755286911968e-05,0.0005186026101000607,0.0009548231028020382
6137,9.013489034259692e-05,1.3008314454054926e-05,1.0097916856466327e-05,0.9998779296875,8.806861842458602e-06
6138,0.01445655059069395,0.02822205238044262,0.4517423212528229,0.464065819978714,0.041513245552778244
6139,2.3704378691036254e-05,1.1398219612601679e-05,6.686515916953795e-06,0.999903678894043,5.464027708512731e-05
6140,0.03283528611063957,0.9639407992362976,0.00028821153682656586,0.0027809105813503265,0.00015481709851883352
6141,0.9527121782302856,0.01894780993461609,0.0009071317035704851,0.0018045604228973389,0.02562837302684784
6142,8.648357470519841e-05,0.9993083477020264,0.0004648573521990329,0.0001288202329305932,1.139721462095622e-05
6143,2.9172724680393003e-05,1.52778720803326e-05,4.835088930121856e-06,0.9999443292617798,6.265764568524901e-06
6144,0.0013137970818206668,0.004884743131697178,0.008128895424306393,0.9854874610900879,0.0001851026900112629
6145,1.52988541231025e-05,3.224142574254074e-06,2.0598981791408733e-06,0.9999767541885376,2.7003229661204387e-06
6146,0.47112056612968445,0.34977108240127563,0.17454476654529572,0.0009763641864992678,0.003587122308090329
6147,0.0018444941379129887,5.1468297897372395e-05,0.00028495813603512943,0.00021501685841940343,0.9976040720939636
6148,0.00022649450693279505,2.172965650970582e-05,9.27565706660971e-05,0.00016055797459557652,0.9994984865188599
6149,0.9999620914459229,1.9721088392543606e-05,1.8540501969255274e-06,8.382149644603487e-06,8.032149708014913e-06
6150,0.000719473697245121,5.057793532614596e-05,0.0002939719124697149,0.0001241532008862123,0.9988118410110474
6151,0.005736892111599445,0.9861846566200256,0.0010436016600579023,0.006406285800039768,0.000628497451543808
6152,0.00013721913273911923,0.9994145631790161,9.154521831078455e-05,0.0002238532033516094,0.0001328896905761212
6153,0.0002817409986164421,3.409844430279918e-05,0.00030796523788012564,0.00031803545425646007,0.999058187007904
6154,2.5763161829672754e-05,7.58693431635038e-06,6.332106295303674e-06,0.9999529123306274,7.4005329224746674e-06
6155,0.00010476649913471192,0.00012366498413030058,0.9997043013572693,4.7676730901002884e-05,1.9499228073982522e-05
6156,1.961570706043858e-05,3.3469664231233764e-06,3.4365473311481765e-06,0.9999685287475586,4.999321845389204e-06
