index,0,1,2,3,4
6363,0.016354959458112717,0.0012012323131784797,0.018477020785212517,0.9630047082901001,0.0009619632619433105
6364,0.014133512042462826,0.9372047781944275,0.00941216479986906,0.03497366979718208,0.004275837913155556
6365,0.001069114776328206,0.0003920930903404951,0.0010983635438606143,0.9893596172332764,0.008080783300101757
6366,5.5019041610648856e-05,0.00034268703893758357,0.9989606142044067,8.91864110599272e-05,0.0005523859290406108
6367,0.9981405735015869,9.920138109009713e-05,0.00043651837040670216,0.0001424751681042835,0.0011811702279374003
6368,0.322068452835083,0.014074904844164848,0.021889491006731987,0.008124003186821938,0.633843183517456
6369,0.0017007910646498203,5.4934993386268616e-05,0.0017489242600277066,0.9963165521621704,0.00017876850324682891
6370,0.9421983957290649,0.010439593344926834,0.004353397525846958,0.005302495323121548,0.037706051021814346
6371,0.0007395838038064539,0.0002844640985131264,0.001476967241615057,3.809243207797408e-05,0.9974608421325684
6372,0.3514123558998108,0.62135910987854,0.0021449809428304434,0.0008547880570404232,0.024228695780038834
6373,0.19777518510818481,0.05192142724990845,0.27213042974472046,0.2596774697303772,0.2184954732656479
6374,0.0023880533408373594,0.9972310662269592,7.910207932582125e-05,0.00017285790818277746,0.00012896220141556114
6375,0.0022214653436094522,0.00032375974114984274,0.005501884967088699,0.9912024736404419,0.0007504266104660928
6376,8.141262514982373e-05,0.00037423070170916617,0.9986364245414734,6.932157702976838e-05,0.000838714768178761
6377,0.4642969071865082,0.31051141023635864,0.18201673030853271,0.0341876856982708,0.008987261913716793
6378,0.006287942640483379,0.005012836307287216,0.051216792315244675,0.9290766716003418,0.008405779488384724
6379,0.006611918564885855,0.018865205347537994,0.6346585154533386,0.30781373381614685,0.03205064311623573
6380,0.0004283194139134139,0.9994189739227295,1.5646530300728045e-05,0.00013105003745295107,6.085759196139406e-06
6381,0.0004907058319076896,4.672239811043255e-05,0.0002465792349539697,0.9991590976715088,5.6985769333550707e-05
6382,0.004456560127437115,0.9585747122764587,0.000885428860783577,0.03579594939947128,0.0002873825142160058
6383,0.00028603570535779,0.9996017813682556,1.357896144327242e-05,8.098649414023384e-05,1.7591059076949023e-05
6384,0.006053963676095009,0.991425633430481,0.0004907291731797159,0.0015635625459253788,0.0004659975820686668
6385,0.0018565913196653128,0.9937576055526733,0.0004539481597021222,0.003747147973626852,0.00018462806474417448
6386,0.0015478850109502673,0.9982724189758301,4.700597855844535e-05,0.00010188890155404806,3.0822629923932254e-05
6387,0.00011030532186850905,6.996798038017005e-05,0.0004294245154596865,6.634616966039175e-06,0.9993836879730225
6388,0.08229640871286392,0.031752996146678925,0.6664186716079712,0.03510080277919769,0.18443100154399872
6389,0.025338031351566315,0.007415549363940954,0.07198231667280197,0.0081730205565691,0.8870910406112671
6390,0.9506974220275879,0.0021271666046231985,0.001858303789049387,0.009538363665342331,0.035778842866420746
6391,0.00015706318663433194,0.99934321641922,7.552078841399634e-06,0.0004883106448687613,3.879392352246214e-06
6392,0.004435829818248749,0.002377839758992195,0.9856337904930115,0.0004537068016361445,0.007098861038684845
6393,0.3713054358959198,0.11247234046459198,0.2774698734283447,0.06094672530889511,0.17780554294586182
6394,0.00011232009273953736,1.1104344594059512e-05,0.00012779921235051006,3.955934062105371e-06,0.9997448325157166
6395,0.0007792356191202998,0.005480926483869553,0.9882270693778992,0.0014135658275336027,0.004099129233509302
6396,0.00029436638578772545,3.2344025385100394e-05,0.00010013936116592959,0.9995304346084595,4.280565553926863e-05
6397,0.0008849073783494532,0.00014681888569612056,0.0016945163952186704,5.146253897692077e-05,0.9972223043441772
6398,0.0051468852907419205,0.002205774886533618,0.01380193792283535,0.9552591443061829,0.02358626015484333
6399,0.0008337504114024341,7.510153227485716e-05,0.0002644255000632256,0.998782217502594,4.447590981726535e-05
6400,0.024754788726568222,0.9313868284225464,0.0005960453418083489,0.004971078131347895,0.038291241973638535
6401,0.9998117089271545,2.4924614990595728e-05,2.5878622182062827e-05,3.631992876762524e-05,0.00010121220111614093
6402,0.002121562836691737,0.9976125955581665,2.6934494599117897e-05,0.00013722445874009281,0.00010172623296966776
6403,0.00955689512193203,0.02917402796447277,0.9381210207939148,0.002818566281348467,0.020329518243670464
6404,0.001995633589103818,0.9965866804122925,0.00013099209172651172,0.0006030562799423933,0.0006835865788161755
6405,0.15615388751029968,0.011624706909060478,0.7224205136299133,0.05424053966999054,0.05556032806634903
6406,0.08731375634670258,0.014009588398039341,0.65877765417099,0.005096559878438711,0.23480243980884552
6407,0.8383499979972839,0.005125712603330612,0.00535315228626132,0.0010681949788704515,0.15010292828083038
6408,0.010361026972532272,0.04049097001552582,0.5535116791725159,0.041978754103183746,0.3536575734615326
6409,0.030240535736083984,0.018892711028456688,0.1369197815656662,0.032260652631521225,0.7816863059997559
6410,0.07917597144842148,0.781689465045929,0.01545270998030901,0.010266067460179329,0.11341576278209686
6411,0.9911254048347473,0.00014376503531821072,0.00044786540092900395,0.0005327051039785147,0.007750267628580332
6412,0.006225817836821079,0.014223950915038586,0.0018026850884780288,0.9772865772247314,0.0004610142786987126
6413,0.0005480404361151159,3.089023812208325e-05,0.00038593311910517514,0.998977780342102,5.740170308854431e-05
6414,0.9827977418899536,0.006536231841892004,0.008278721943497658,0.0003926520003005862,0.0019946296233683825
6415,0.09092622995376587,0.5808054208755493,0.0540887750685215,0.15473830699920654,0.11944128572940826
6416,0.9796782732009888,0.00012023937597405165,0.00018144628847949207,9.286479325965047e-05,0.0199271347373724
6417,0.04533207044005394,0.00285659683868289,0.02437945269048214,0.9166897535324097,0.01074216142296791
6418,0.0003609179111663252,0.00015560815518256277,0.00013576865603681654,0.999281108379364,6.655009201494977e-05
6419,0.050243500620126724,0.3203548491001129,0.5382776856422424,0.058640219271183014,0.03248372673988342
6420,0.18410180509090424,0.009308209642767906,0.06360900402069092,0.6779227256774902,0.06505835801362991
6421,0.000339233927661553,3.319843381177634e-05,7.741618173895404e-05,0.9995323419570923,1.774107113305945e-05
6422,0.25727060437202454,0.3284055292606354,0.013995415531098843,0.36730051040649414,0.03302793577313423
6423,0.004164963494986296,0.008108129724860191,0.9041632413864136,0.0035720793530344963,0.07999151200056076
6424,0.998683750629425,7.294933311641216e-05,4.0817227272782475e-05,1.4790282875765115e-05,0.00118764687795192
6425,0.08326499909162521,0.005736641585826874,0.496040940284729,0.0014397584600374103,0.41351768374443054
6426,0.022996507585048676,0.0012932756217196584,0.0045503596775233746,0.9588714241981506,0.012288497760891914
6427,0.7147194147109985,0.07187410444021225,0.012203124351799488,0.07173826545476913,0.12946505844593048
6428,0.000578921870328486,5.591213266598061e-05,0.00043463532347232103,0.9987788796424866,0.00015170717961154878
6429,6.140521873021498e-05,1.0297192602592986e-05,5.611392407445237e-05,0.9997515082359314,0.00012055152183165774
6430,0.0075629823841154575,0.00016143280663527548,0.0010968869319185615,0.9909874796867371,0.00019124930258840322
6431,0.000769929785747081,0.00023328035604208708,0.07189993560314178,0.00047603168059140444,0.9266209006309509
6432,0.9904390573501587,0.004311707802116871,0.000353302457369864,0.0007955043110996485,0.004100460559129715
6433,0.004178473260253668,0.0012593107530847192,0.0019443159690126777,0.9924300312995911,0.00018789523164741695
6434,0.004277489148080349,0.007158269640058279,0.9468979835510254,0.0012375513324514031,0.04042863845825195
6435,0.0035952399484813213,0.002709754975512624,0.9265608191490173,0.0007700641872361302,0.06636417657136917
6436,0.008056559599936008,0.004077431280165911,0.013480409048497677,0.003007124410942197,0.97137850522995
6437,0.00015103837358765304,3.514563286444172e-05,0.00231950799934566,2.8975922759855166e-05,0.9974653720855713
6438,0.145304337143898,0.0294015072286129,0.48561328649520874,0.28600969910621643,0.05367119237780571
6439,0.012979897670447826,0.01615413837134838,0.9564841389656067,0.0015890953363850713,0.012792667374014854
6440,0.9637362360954285,0.004182037431746721,0.0016554134199395776,0.002319447696208954,0.028106823563575745
6441,5.148123818798922e-05,3.894486781064188e-06,1.5370449546026066e-05,0.9999172687530518,1.1885905223607551e-05
6442,0.003521474078297615,0.000985473394393921,0.012821209616959095,0.00021899532293900847,0.9824528694152832
6443,0.9959232807159424,0.000594696553889662,0.00019457691814750433,0.00019374440307728946,0.003093741135671735
6444,0.8305942416191101,0.033212967216968536,0.07182882726192474,0.009670760482549667,0.05469326674938202
6445,0.011052538640797138,0.001430185278877616,0.004509289283305407,0.9827631711959839,0.000244818686041981
6446,0.40165820717811584,0.006021364592015743,0.02815883420407772,0.5494397282600403,0.014721949584782124
6447,0.13472941517829895,0.011235013604164124,0.03787306696176529,0.019918933510780334,0.7962435483932495
6448,0.0054948474280536175,0.006121357902884483,0.0461176335811615,0.0016314041567966342,0.9406347274780273
6449,0.9792318344116211,0.001102855079807341,0.0005358324269764125,0.0003129360266029835,0.01881655491888523
6450,0.03292156383395195,0.9057958722114563,0.00549278175458312,0.025360390543937683,0.03042937070131302
6451,0.029823610559105873,0.19774863123893738,0.00414226483553648,0.015223267488181591,0.7530622482299805
6452,0.006526516750454903,0.021428240463137627,0.9630066156387329,0.0011350230779498816,0.007903625257313251
6453,0.10064046829938889,0.8808256983757019,0.0038218488916754723,0.012586640194058418,0.002125344006344676
6454,0.8472931385040283,0.0037621750961989164,0.016654780134558678,0.0048379371874034405,0.1274520456790924
6455,0.006665560882538557,0.0013146601850166917,0.000791379832662642,0.0007182247936725616,0.9905101656913757
6456,0.7822409272193909,0.001764552085660398,0.018022270873188972,0.0143904322758317,0.18358173966407776
6457,0.14870376884937286,0.05823419243097305,0.6197877526283264,0.11710402369499207,0.056170184165239334
6458,0.062055252492427826,0.004336542449891567,0.1107429563999176,0.811927855014801,0.01093741599470377
6459,0.6692758202552795,0.013719386421144009,0.09798605740070343,0.127971813082695,0.09104689955711365
6460,0.31706002354621887,0.04795665666460991,0.567352831363678,0.021967073902487755,0.04566337913274765
6461,0.00017628648492973298,0.00032125183497555554,0.9985287189483643,0.00010507680417504162,0.0008685441571287811
6462,0.0006709362496621907,0.00011309881665511057,0.00010436832963023335,0.9990460276603699,6.563297938555479e-05
6463,0.11080904304981232,0.33017227053642273,0.2206883281469345,0.1433430165052414,0.19498729705810547
6464,0.9975317716598511,0.0007635073270648718,0.00016938510816544294,0.00012857159890700132,0.0014066874282434583
6465,0.019090404734015465,0.002752596978098154,0.040717560797929764,0.002101621823385358,0.9353377819061279
6466,0.9894269704818726,0.0007041582139208913,0.0013632094487547874,0.0010533368913456798,0.007452314253896475
6467,0.004675176925957203,0.0006482118624262512,0.004684817977249622,0.9891571998596191,0.0008345969836227596
6468,0.7701380252838135,0.0017990912310779095,0.003936669323593378,0.0006974253919906914,0.2234288603067398
6469,0.15500375628471375,0.010386005975306034,0.05184711888432503,0.00581906083971262,0.7769440412521362
6470,0.0011661789612844586,0.0041552577167749405,0.9823083877563477,0.0007110264850780368,0.011659154668450356
6471,0.0008064046269282699,0.0010349430376663804,0.0016461419872939587,0.9939984083175659,0.0025140843354165554
6472,0.00012422459258232266,1.8449183698976412e-05,5.479476385517046e-05,0.999760091304779,4.2473668145248666e-05
6473,0.0003492480027489364,6.17451878497377e-05,0.0005330157000571489,0.9989457726478577,0.00011029525921912864
6474,0.0034094853326678276,0.0029352230485528708,0.775332510471344,0.000299425155390054,0.21802330017089844
6475,0.0008766251849010587,0.00011672518303385004,0.0013961466029286385,0.9973776340484619,0.0002327781985513866
6476,0.26094678044319153,0.0058587705716490746,0.6578360199928284,0.015292927622795105,0.060065437108278275
6477,0.00010619686509016901,6.171049790282268e-06,2.999093157995958e-05,0.9998494386672974,8.121925020532217e-06
6478,0.9523223042488098,0.00020808365661650896,0.0013670135522261262,0.002529715420678258,0.04357284680008888
6479,0.3531740605831146,0.0030294896569103003,0.09606997668743134,0.48772984743118286,0.05999664217233658
6480,0.07260558009147644,0.0003346722514834255,0.0078016784973442554,0.0007843495695851743,0.9184737205505371
6481,0.213186576962471,0.03873391076922417,0.062177542597055435,0.2107737511396408,0.47512826323509216
6482,0.008115312084555626,0.0025790913496166468,0.011521118693053722,0.0005297104362398386,0.9772547483444214
6483,1.9658440578496084e-05,5.615479494736064e-07,5.425993094831938e-06,0.9999732971191406,9.995258096751058e-07
6484,0.9179452657699585,0.006050712428987026,0.009939742274582386,0.003975398372858763,0.062088921666145325
6485,0.8766594529151917,0.01286307442933321,0.033539894968271255,0.0345228835940361,0.042414672672748566
6486,0.8666426539421082,0.0026132515631616116,0.04590185731649399,0.03647087514400482,0.04837135225534439
6487,0.0009168963879346848,0.0057504065334796906,0.9854732155799866,0.00040500026079826057,0.007454567588865757
6488,0.9967077970504761,0.00018340862879995257,0.0006853045779280365,0.0008609776268713176,0.0015624897787347436
6489,0.007991992868483067,0.9805479049682617,0.002199328737333417,0.008973854593932629,0.00028680425020866096
6490,0.32460060715675354,0.38982298970222473,0.1337502896785736,0.008745025843381882,0.14308105409145355
6491,0.0007163146510720253,0.00010826977813849226,0.0038467790000140667,5.5607742979191244e-05,0.9952730536460876
6492,0.08938028663396835,0.797592282295227,0.032943468540906906,0.0665702149271965,0.013513730838894844
6493,0.08350559324026108,0.37792620062828064,0.007461005821824074,0.010246002115309238,0.5208612084388733
6494,0.002149344654753804,0.0005199775332584977,0.008801918476819992,0.0005261661135591567,0.9880025386810303
6495,0.9988815188407898,0.00022799342696089298,0.00016402873734477907,0.00027080182917416096,0.00045557066914625466
6496,0.045378077775239944,0.8707641959190369,0.00028500682674348354,0.0010725909378379583,0.08250004798173904
6497,0.0023195864632725716,0.0012254307512193918,0.006101986393332481,0.9880671501159668,0.0022859200835227966
6498,0.9997536540031433,2.2143734895507805e-05,2.2172031094669364e-05,5.481157586473273e-06,0.00019657824304886162
6499,0.007912876084446907,0.9862400889396667,0.003813808085396886,0.001418504980392754,0.0006147251115180552
6500,0.0016883246134966612,5.605286423815414e-05,0.00010539653158048168,0.9980039000511169,0.00014635037223342806
6501,0.1089053526520729,0.0051943096332252026,0.05913417786359787,0.00992694403976202,0.8168392181396484
6502,0.2175925225019455,0.07380546629428864,0.21974311769008636,0.4061357080936432,0.0827232152223587
6503,0.0001300824515055865,6.879346074128989e-06,3.874286630889401e-05,0.9998157620429993,8.60750242281938e-06
6504,0.9821792244911194,0.000526576885022223,0.013198671862483025,0.001502236700616777,0.0025932793505489826
6505,0.9986124038696289,9.526898065814748e-05,0.0003679281799122691,0.0002882828703150153,0.0006361161358654499
6506,0.0016778971767053008,0.0021752689499408007,0.9848954677581787,0.0017958511598408222,0.009455487132072449
6507,0.7911867499351501,0.014790256507694721,0.06952831894159317,0.032692961394786835,0.09180167317390442
6508,2.168117498513311e-05,6.403221846085216e-07,8.3021295722574e-06,0.9999666213989258,2.716635663091438e-06
6509,0.17124797403812408,0.06232007220387459,0.10903054475784302,0.6410938501358032,0.016307495534420013
6510,0.38350701332092285,0.01571800746023655,0.030477114021778107,0.5243932604789734,0.04590461403131485
6511,0.8563190698623657,0.009907859377563,0.06794466823339462,0.01632559858262539,0.04950272664427757
6512,0.0014341316418722272,0.0002662556362338364,0.0006251237937249243,0.997529923915863,0.0001446573151042685
6513,0.0003313870693091303,0.00046292375191114843,0.9977954626083374,0.0005263121565803885,0.0008839466609060764
6514,0.006607407238334417,0.0016168501460924745,0.015945011749863625,0.0011320313205942512,0.9746987223625183
6515,0.9841321706771851,0.008285599760711193,0.0011219399748370051,0.0006411749636754394,0.005819049663841724
6516,6.822421710239723e-05,9.385245903104078e-06,7.73446008679457e-05,0.9997430443763733,0.00010196049697697163
6517,0.15184934437274933,0.05247797071933746,0.08112885057926178,0.48100385069847107,0.23353999853134155
6518,0.002455148845911026,0.001266811159439385,0.0027588268276304007,0.00013489038974512368,0.9933843016624451
6519,0.017863919958472252,0.0015009818598628044,0.00598876504227519,0.9723437428474426,0.0023026196286082268
6520,0.0037738741375505924,0.9175304174423218,0.0004134383052587509,0.07809341698884964,0.00018888057093136013
6521,0.00020062673138454556,3.810747875832021e-05,6.448019848903641e-05,0.9996695518493652,2.734197914833203e-05
6522,0.0008340903441421688,0.9990931749343872,5.66001517654513e-06,2.1047864720458165e-05,4.604147397913039e-05
6523,0.1264641433954239,0.002618590835481882,0.021539295092225075,0.0009034375543706119,0.8484745025634766
6524,0.029134022071957588,0.11694345623254776,0.739627480506897,0.061438873410224915,0.05285619571805
6525,0.0029397327452898026,0.9952123165130615,0.00031685197609476745,0.001354989130049944,0.00017610158829484135
6526,0.9994325041770935,2.9332777558011003e-05,6.39993668301031e-05,1.099596374842804e-05,0.0004632540512830019
6527,0.1162678599357605,0.0073721022345125675,0.009592303074896336,0.8619149327278137,0.004852814134210348
6528,0.4637976586818695,0.015143352560698986,0.025559209287166595,0.02511005476117134,0.4703896939754486
6529,0.00019363935280125588,1.6963771486189216e-05,9.277158824261278e-05,0.9996622800827026,3.448439747444354e-05
6530,0.00028137772460468113,3.223672683816403e-05,0.0006182484212331474,0.9990021586418152,6.609419506276026e-05
6531,0.015866681933403015,0.01863175444304943,0.887198269367218,0.0046005998738110065,0.07370281219482422
6532,0.001154171652160585,0.0012921333545818925,8.991148934001103e-05,0.9974340796470642,2.974717972392682e-05
6533,0.9993215799331665,0.00017870403826236725,2.963938459288329e-05,6.278267392190173e-05,0.00040730455657467246
6534,0.05822817236185074,0.011376355774700642,0.015260932967066765,0.904986560344696,0.010148139670491219
6535,0.0018470821669325233,0.01832473836839199,0.0021082202438265085,0.9774900078773499,0.00023000026703812182
6536,0.7012036442756653,0.03506392613053322,0.13915954530239105,0.015064312145113945,0.10950858891010284
6537,0.0013812968973070383,0.9971042275428772,0.00036315532634034753,0.0006523195188492537,0.000499016314279288
6538,0.5766862630844116,0.0011206974741071463,0.012543312273919582,0.000561242108233273,0.40908846259117126
6539,0.0008466301369480789,0.0026084163691848516,0.9780961275100708,0.00027956467238254845,0.018169226124882698
6540,0.0007017964962869883,0.000778061687014997,0.0005604293546639383,0.9978274703025818,0.00013221976405475289
6541,0.001981083769351244,0.0012579151662066579,0.002271662699058652,0.0003880829317495227,0.9941012263298035
6542,0.0014263131888583302,0.0009252929012291133,0.001182921463623643,0.995919942855835,0.0005454017082229257
6543,0.011562623083591461,0.9853004813194275,0.00047934395843185484,0.0020676569547504187,0.0005898230592720211
6544,0.0035411366261541843,0.0017247912473976612,0.023011865094304085,0.0003795000375248492,0.9713427424430847
6545,0.07754140347242355,0.025656716898083687,0.7947485446929932,0.08943694084882736,0.012616435065865517
6546,0.0004909700946882367,0.998704195022583,5.8315927162766457e-05,0.0006701836246065795,7.635482324985787e-05
6547,0.0038217795081436634,0.00018277813796885312,0.004902394954115152,0.00025055368314497173,0.9908424615859985
6548,0.006985232699662447,0.01714012585580349,0.9357559084892273,0.0024055701214820147,0.03771321848034859
6549,0.9990266561508179,0.00034414566471241415,0.00014712815755046904,1.2002223229501396e-05,0.0004700893478002399
6550,0.0523083433508873,0.009651587344706059,0.044398002326488495,0.005016584414988756,0.8886255025863647
6551,0.001326746423728764,0.0015018308768048882,0.0022388591896742582,0.9909268617630005,0.00400572270154953
6552,0.008898411877453327,0.9878901839256287,0.0013169801095500588,0.0016282583819702268,0.0002663038030732423
6553,0.10009901970624924,0.224735826253891,0.4936443567276001,0.0781838595867157,0.10333701223134995
6554,0.00031334615778177977,3.029012259503361e-05,0.00038304124609567225,0.9991982579231262,7.505912071792409e-05
6555,0.005823146086186171,0.9846701622009277,0.0003243786923121661,0.0019034837605431676,0.0072786868549883366
6556,0.5923328399658203,0.015606173314154148,0.007597341667860746,0.1287357360124588,0.2557279169559479
6557,0.01313820481300354,0.004765538033097982,0.0538833923637867,0.004700089804828167,0.9235127568244934
6558,0.09221059083938599,0.8680821657180786,0.00826920848339796,0.020542984828352928,0.010895065031945705
6559,0.9993721842765808,2.122267324011773e-05,1.7920590835274197e-05,3.293717327323975e-06,0.0005853940383531153
6560,0.003501641796901822,0.009235285222530365,0.9328579902648926,0.0017660949379205704,0.05263900011777878
6561,0.9395870566368103,0.002049865201115608,0.002486857585608959,0.002228112192824483,0.05364808440208435
6562,0.006926939822733402,0.7781997919082642,0.003303852863609791,0.20763172209262848,0.0039376625791192055
6563,0.05004582554101944,0.00751661229878664,0.04040161147713661,0.8950065970420837,0.007029389962553978
6564,0.06381936371326447,0.35509249567985535,0.3820004463195801,0.050457943230867386,0.14862975478172302
6565,0.0006846761098131537,0.9990293979644775,1.961313682841137e-05,0.00024802659754641354,1.837544004956726e-05
6566,0.0007735189865343273,3.144131551380269e-05,0.0008635060512460768,1.437190621800255e-05,0.9983172416687012
6567,0.041106391698122025,0.008393983356654644,0.12780335545539856,0.8186324834823608,0.004063780885189772
6568,0.05356606841087341,0.19602559506893158,0.015621489845216274,0.00933331623673439,0.7254535555839539
6569,0.9842128157615662,0.00037310997140593827,0.003073609434068203,0.0012364255962893367,0.011104144155979156
6570,0.9803531169891357,0.015576878562569618,0.001034330576658249,0.000774824118707329,0.002260888461023569
6571,0.000836402119603008,0.997119665145874,0.00013545261754188687,0.0018736483762040734,3.488159200060181e-05
6572,0.9897612929344177,0.0021440843120217323,0.0009331924957223237,0.005828763823956251,0.0013327179476618767
6573,0.001081419293768704,0.9956817626953125,4.5744451199425384e-05,0.0030297627672553062,0.00016125327965710312
6574,0.00039870652835816145,0.0012662652879953384,0.9918171763420105,0.0001130851378547959,0.006404901389032602
6575,0.05599520727992058,0.0008546362514607608,0.0021615815348923206,0.0006499823648482561,0.9403385519981384
6576,0.002989348955452442,0.0002848707663360983,0.0005074016517028213,4.276472100173123e-05,0.9961756467819214
6577,0.6241668462753296,0.009699559770524502,0.11677192896604538,0.20864610373973846,0.040715541690588
6578,0.016587406396865845,0.03790092095732689,0.8992471098899841,0.014277094975113869,0.03198743239045143
6579,0.18858398497104645,0.74464350938797,0.009465819224715233,0.01722925342619419,0.04007744416594505
6580,0.0002394547627773136,0.000261662935372442,0.0019754189997911453,0.9973748922348022,0.00014854350592941046
6581,0.006119975820183754,0.00045031780609861016,0.0029619948472827673,0.9902530908584595,0.00021466710313688964
6582,0.8159623742103577,0.020129768177866936,0.05422930791974068,0.04021906107664108,0.06945940852165222
6583,0.019650332629680634,0.00196618284098804,0.028445271775126457,0.0016738385893404484,0.9482643604278564
6584,0.00022333759989123791,0.9997416138648987,3.2087700674310327e-06,2.739111369010061e-05,4.381236522021936e-06
6585,0.02056034840643406,0.9665961861610413,0.001179983257316053,0.010056532919406891,0.0016069778939709067
6586,0.9763872027397156,0.0011362823424860835,0.006077741738408804,0.0020139184780418873,0.014385005459189415
6587,0.0007839415338821709,0.0022342014126479626,0.9927625060081482,0.0008192641544155777,0.0033999537117779255
6588,0.002755255438387394,0.0010870223632082343,0.00973594281822443,0.00011156869732076302,0.9863102436065674
6589,0.0009530319948680699,0.00010147700231755152,0.00024291792942676693,2.1181585907470435e-05,0.998681366443634
6590,0.00021834428480360657,8.947469723352697e-06,7.517340418417007e-05,0.999685525894165,1.1982737305515911e-05
6591,0.0007005599909462035,3.851880319416523e-05,0.000231008802074939,0.9990037083625793,2.623306863824837e-05
6592,0.00182577024679631,0.0006419525598175824,0.006045264191925526,0.9905419945716858,0.0009449739009141922
6593,0.16517111659049988,0.02261207439005375,0.4951153099536896,0.031139234080910683,0.28596231341362
6594,0.00754969660192728,0.018126696348190308,0.8087770938873291,0.0040794541127979755,0.16146700084209442
6595,0.0008417991921305656,0.9985038042068481,5.2611372666433454e-05,0.0005696319858543575,3.213931995560415e-05
6596,0.022609716281294823,0.014218718744814396,0.12170726805925369,0.8330785036087036,0.00838578399270773
6597,0.5630733966827393,0.018135473132133484,0.0061598652973771095,0.004108100198209286,0.40852317214012146
6598,6.360543193295598e-05,8.020731002034154e-06,4.415557123138569e-05,0.9998660087585449,1.8185533917858265e-05
6599,0.0414193831384182,0.0776747390627861,0.7017303109169006,0.15866629779338837,0.020509298890829086
6600,0.002706442028284073,0.001499199541285634,0.5920948386192322,0.000995138892903924,0.4027043282985687
6601,0.000750353850889951,0.0029768769163638353,0.9931568503379822,0.0008673354750499129,0.0022485407534986734
6602,0.007503145840018988,0.010310472920536995,0.9675398468971252,0.002879322273656726,0.011767173185944557
6603,0.008790708146989346,0.010819965973496437,0.9042641520500183,0.06400556862354279,0.01211961917579174
6604,0.12430860102176666,0.029716920107603073,0.17761953175067902,0.6240774393081665,0.044277481734752655
6605,0.003201268846169114,0.0007295781397260725,0.004178131930530071,0.9897049069404602,0.0021862247958779335
6606,0.08707278966903687,0.026576872915029526,0.5011048913002014,0.37070417404174805,0.01454126462340355
6607,0.0003377418906893581,1.8654662198969163e-05,0.0001437139871995896,0.9994845390319824,1.5378442185465246e-05
6608,0.820724606513977,0.02990405261516571,0.006766843609511852,0.003716378239914775,0.13888812065124512
6609,4.892875949735753e-05,0.00014494694187305868,0.9994726777076721,6.781078991480172e-05,0.0002656627038959414
6610,0.0016925412928685546,0.0009362199925817549,0.0003476326819509268,0.9968211650848389,0.00020251792739145458
6611,0.006013869307935238,0.012595211155712605,0.9714969396591187,0.0041822888888418674,0.005711724050343037
6612,0.00036008586175739765,1.3144352124072611e-05,5.566653635469265e-05,0.999563992023468,7.116996584954904e-06
6613,0.00042852183105424047,9.36401411308907e-05,0.001747696427628398,5.8083460316993296e-05,0.9976720213890076
6614,5.7965302403317764e-05,1.6452848285553046e-05,0.0005314758163876832,0.9992542862892151,0.00013968072016723454
6615,0.9983299374580383,0.0013689757324755192,6.004812166793272e-05,3.785244916798547e-05,0.00020313126151449978
6616,0.00030916419927962124,0.0006270458688959479,0.9965644478797913,0.00019192324543837458,0.002307328162714839
6617,0.014440696686506271,0.5388869047164917,0.004287355579435825,0.014346985146403313,0.428038090467453
6618,0.00031365107861347497,2.519275585655123e-05,6.47510023554787e-05,0.9995699524879456,2.6442756279720925e-05
6619,0.5596418380737305,0.02665693499147892,0.046131763607263565,0.2880243957042694,0.07954512536525726
6620,0.5953577160835266,0.04303155466914177,0.22939564287662506,0.03429684415459633,0.09791821241378784
6621,0.037619248032569885,0.012354760430753231,0.6470969319343567,0.29919910430908203,0.0037299287505447865
6622,0.0029072926845401525,0.9758716225624084,0.00016718590632081032,0.01954236440360546,0.0015115055721253157
6623,0.00263017020188272,0.0025476603768765926,0.00022475379228126258,0.9944565296173096,0.00014080287655815482
6624,0.0002334375458303839,4.167397855781019e-05,5.876305658603087e-05,0.9996448755264282,2.1270758225000463e-05
6625,0.10713160037994385,0.05614775791764259,0.08630363643169403,0.11661972850561142,0.6337972283363342
6626,0.0773400068283081,0.057921260595321655,0.7427470088005066,0.01937723159790039,0.10261449217796326
6627,0.002121048280969262,0.9976703524589539,4.738271309179254e-05,0.0001401200279360637,2.1011057469877414e-05
6628,0.001382207963615656,0.00022139796055853367,0.00022913410793989897,0.9981359243392944,3.1305527954827994e-05
6629,0.9853184223175049,0.0005955175729468465,0.001939864712767303,0.0019503110088407993,0.010195977985858917
6630,0.00015392288332805037,9.33530754991807e-05,0.0003805045853368938,0.9915280342102051,0.007844211533665657
6631,0.0011572855291888118,8.596041880082339e-05,0.00011912316404050216,0.9986030459403992,3.453387398621999e-05
6632,0.04240339249372482,0.06690077483654022,0.4018169939517975,0.37528368830680847,0.11359518766403198
6633,0.029262371361255646,0.02946135587990284,0.8885936737060547,0.004054701887071133,0.0486278273165226
6634,0.8183996677398682,0.13790373504161835,0.010464854538440704,0.015777520835399628,0.017454221844673157
6635,0.01365506649017334,0.02241230010986328,0.7438708543777466,0.20956005156040192,0.010501655749976635
6636,0.0032791285775601864,0.0009920467855408788,0.0006667835987173021,0.994917631149292,0.00014446093700826168
6637,0.005330594722181559,0.004148742649704218,0.028137974441051483,0.0005283749778755009,0.9618543982505798
6638,0.0003254915645811707,0.9995893836021423,4.600421561917756e-06,7.936987822176889e-05,1.0405061630081036e-06
